timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742693525.bmp,175585,308.81,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742726919.bmp,175585,308.81,-1.88,-2.13,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742760178.bmp,175585,308.81,-1.88,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742793537.bmp,,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742826860.bmp,179687,294.25,-1.56,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742860263.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742893539.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742926922.bmp,179697,294.19,-1.50,-2.23,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742960163.bmp,179687,294.25,-1.56,-2.25,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125742993560.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743026949.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743060258.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743093493.bmp,94.25,-1.56,-2.25,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743126899.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743160230.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743193594.bmp,179697,294.19,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743226951.bmp,179707,294.06,-1.37,-2.25,3,2,3,3,22µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743260079.bmp,179707,294.06,-1.37,-2.25,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743293451.bmp,179717,293.94,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743326947.bmp,179717,293.94,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743360321.bmp,179717,293.94,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743393519.bmp,179717,293.94,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743426982.bmp,179728,293.75,-1.69,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743460270.bmp,179728,293.75,-1.69,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743493556.bmp,179728,293.75,-1.69,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743526940.bmp,179728,293.75,-1.69,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743560279.bmp,179739,293.56,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743593502.bmp,179739,293.56,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743626843.bmp,179739,293.56,-1.50,-2.19,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743660246.bmp,179749,293.50,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743693513.bmp,179749,293.50,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743726824.bmp,179749,293.50,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743760185.bmp,179759,293.38,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743793576.bmp,179759,293.38,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743827069.bmp,179759,293.38,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743860318.bmp,179769,293.38,-1.44,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743893562.bmp,179769,293.38,-1.44,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743926913.bmp,179769,293.38,-1.44,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743960282.bmp,179769,293.38,-1.44,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125743993531.bmp,179780,293.31,-1.37,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744026878.bmp,179780,293.31,-1.37,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744060264.bmp,179780,293.31,-1.37,-2.31,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744093386.bmp,179790,293.19,-1.50,-2.25,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744126735.bmp,179790,293.19,-1.50,-2.25,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744160063.bmp,179790,293.19,-1.50,-2.25,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744193439.bmp,179801,293.13,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744226969.bmp,179801,293.13,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744260162.bmp,179801,293.13,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744293605.bmp,179801,293.13,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744326908.bmp,179812,293.00,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744360259.bmp,179812,293.00,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744393502.bmp,179812,293.00,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744426955.bmp,179812,293.00,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744460185.bmp,179823,292.94,-1.37,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744493554.bmp,179823,292.94,-1.37,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744526896.bmp,179823,292.94,-1.37,-2.19,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744579814.bmp,179823,292.94,-1.37,-2.19,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744593457.bmp,179834,292.88,-1.37,-2.25,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744626795.bmp,179834,292.88,-1.37,-2.25,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744660202.bmp,179845,292.75,-1.50,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744693536.bmp,179845,292.75,-1.50,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744726895.bmp,179855,292.69,-1.56,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744760264.bmp,179855,292.69,-1.56,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744793530.bmp,179855,292.69,-1.56,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744826894.bmp,179866,292.63,-1.44,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744860270.bmp,179866,292.63,-1.44,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744893513.bmp,179866,292.63,-1.44,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744926961.bmp,179876,292.56,-1.44,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744960256.bmp,179876,292.56,-1.44,-2.31,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125744993474.bmp,179876,292.56,-1.44,-2.31,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745026941.bmp,179886,292.44,-1.44,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745060260.bmp,179886,292.44,-1.44,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745093552.bmp,179886,292.44,-1.44,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745126942.bmp,179897,292.38,-1.50,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745160290.bmp,179897,292.38,-1.50,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745193587.bmp,179897,292.38,-1.50,-2.31,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745226910.bmp,179907,292.25,-1.56,-2.25,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745260213.bmp,179907,292.25,-1.56,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745293514.bmp,179907,292.25,-1.56,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745326913.bmp,179918,292.13,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745360138.bmp,179918,292.13,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745393484.bmp,179918,292.13,-1.50,-2.25,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745426816.bmp,179928,292.06,-1.44,-2.19,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745460158.bmp,179928,292.06,-1.44,-2.19,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745493729.bmp,179928,292.06,-1.44,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745526900.bmp,179938,291.94,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745560229.bmp,179938,291.94,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745593521.bmp,179938,291.94,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745626901.bmp,179948,291.75,-1.63,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745660287.bmp,179948,291.75,-1.63,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745693539.bmp,179948,291.75,-1.63,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745726890.bmp,179958,291.69,-1.56,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745760204.bmp,179958,291.69,-1.56,-2.31,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745793471.bmp,179958,291.69,-1.56,-2.31,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745826901.bmp,179969,291.69,-1.56,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745860244.bmp,179969,291.69,-1.56,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745893479.bmp,179969,291.69,-1.56,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745926911.bmp,179969,291.69,-1.56,-2.31,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745960126.bmp,179980,291.50,-1.44,-2.25,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125745993538.bmp,179980,291.50,-1.44,-2.25,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746026921.bmp,179980,291.50,-1.44,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746060167.bmp,179990,291.38,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746093529.bmp,179990,291.38,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746126923.bmp,179990,291.38,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746160211.bmp,179990,291.38,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746193527.bmp,180001,291.31,-1.50,-2.25,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746226853.bmp,180001,291.31,-1.50,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746260124.bmp,180011,291.31,-1.56,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746293553.bmp,180011,291.31,-1.56,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746326875.bmp,180011,291.31,-1.56,-2.25,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746360082.bmp,180011,291.31,-1.56,-2.25,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746393350.bmp,180021,291.25,-1.50,-2.31,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746426879.bmp,180021,291.25,-1.50,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746460166.bmp,180021,291.25,-1.50,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746493479.bmp,180031,291.25,-1.44,-2.38,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746526870.bmp,180031,291.25,-1.44,-2.38,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746560272.bmp,180031,291.25,-1.44,-2.38,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746593566.bmp,180031,291.25,-1.44,-2.38,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746626969.bmp,180042,291.19,-1.44,-2.38,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746660171.bmp,180042,291.19,-1.44,-2.38,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746693578.bmp,180052,291.19,-1.50,-2.38,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746726931.bmp,180062,291.13,-1.63,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746760182.bmp,180062,291.13,-1.63,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746793514.bmp,180062,291.13,-1.63,-2.31,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746826921.bmp,180062,291.13,-1.63,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746860236.bmp,180073,291.06,-1.44,-2.38,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746893533.bmp,180073,291.06,-1.44,-2.38,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746926875.bmp,180073,291.06,-1.44,-2.38,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746960174.bmp,180073,291.06,-1.44,-2.38,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125746993534.bmp,180084,291.00,-1.37,-2.38,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747026923.bmp,180084,291.00,-1.37,-2.38,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747060252.bmp,180094,290.88,-1.44,-2.38,3,2,3,3,28µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747093535.bmp,180094,290.88,-1.44,-2.38,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747126844.bmp,180105,290.81,-1.56,-2.31,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747160150.bmp,180105,290.81,-1.56,-2.31,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747193537.bmp,180115,290.75,-1.50,-2.31,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747226870.bmp,180115,290.75,-1.502184160,258.00,-0.88,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747260117.bmp,184160,258.00,-0.88,-,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747293409.bmp,184150,258.06,-0.94,-2.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747326826.bmp,184150,258.06,-0.94,-2.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747360160.bmp,184160,258.00,-0.88,-2.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747393501.bmp,184160,258.00,-0.88,-2.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747426854.bmp,58.06,-0.94,-2.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747460193.bmp,184150,258.06,-0.94,-2.75,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747493565.bmp,184160,258.00,-0.88,-2.81,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747526900.bmp,184160,258.00,-0.88,-2.81,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747560224.bmp,58.06,-0.94,-2.75,3,2,3,3,14µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747593544.bmp,184150,258.06,-0.94,-2.75,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747626881.bmp,184160,258.00,-0.88,-2.81,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747660208.bmp,184160,258.00,-0.88,-2.81,3,2,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747693457.bmp,184170,257.88,-0.94,-2.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747726788.bmp,184170,257.88,-0.94,-2.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747760180.bmp,184170,257.88,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747793522.bmp,184170,257.88,-0.94,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747826864.bmp,184181,257.75,-1.00,-2.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747860226.bmp,184181,257.75,-1.00,-2.75,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747893511.bmp,184181,257.75,-1.00,-2.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747926884.bmp,184181,257.75,-1.00,-2.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747960147.bmp,184193,257.63,-1.00,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125747993487.bmp,184193,257.63,-1.00,-2.81,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748026910.bmp,184193,257.63,-1.00,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748060196.bmp,184203,257.50,-0.94,-2.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748093525.bmp,184203,257.50,-0.94,-2.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748126893.bmp,184203,257.50,-0.94,-2.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748160147.bmp,184213,257.31,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748193493.bmp,184213,257.31,-0.88,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748226852.bmp,184213,257.31,-0.88,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748260183.bmp,184223,257.31,-0.88,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748293426.bmp,184223,257.31,-0.88,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748326817.bmp,184223,257.31,-0.88,-2.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748360058.bmp,184233,257.19,-1.00,-2.81,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748393513.bmp,184233,257.19,-1.00,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748426821.bmp,184233,257.19,-1.00,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748460136.bmp,184243,257.06,-1.00,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748493477.bmp,184243,257.06,-1.00,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748526804.bmp,184243,257.06,-1.00,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748560174.bmp,184253,256.94,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748593470.bmp,184253,256.94,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748626824.bmp,184253,256.94,-0.94,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748660146.bmp,184263,256.69,-0.88,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748693526.bmp,184263,256.69,-0.88,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748726871.bmp,184263,256.69,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748760161.bmp,184273,256.69,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748793472.bmp,184273,256.69,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748826886.bmp,184273,256.69,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748860197.bmp,184284,256.63,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748893417.bmp,184284,256.63,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748926839.bmp,184284,256.63,-0.94,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748960116.bmp,184284,256.63,-0.94,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125748993471.bmp,184295,256.38,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749026856.bmp,184295,256.38,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749060267.bmp,184295,256.38,-0.88,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749093485.bmp,184295,256.38,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749126835.bmp,184306,256.25,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749160225.bmp,184306,256.25,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749193498.bmp,184306,256.25,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749226877.bmp,184316,256.19,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749260163.bmp,184316,256.19,-0.94,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749293418.bmp,184316,256.19,-0.94,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749326807.bmp,184326,256.06,-0.94,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749360110.bmp,184326,256.06,-0.94,-2.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749393496.bmp,184326,256.06,-0.94,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749426869.bmp,184336,255.94,-0.88,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749460247.bmp,184336,255.94,-0.88,-2.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749493335.bmp,184336,255.94,-0.88,-2.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749526837.bmp,184336,255.94,-0.88,-2.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749560111.bmp,184347,255.81,-0.81,-2.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749593481.bmp,184347,255.81,-0.81,-2.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749626794.bmp,184347,255.81,-0.81,-2.81,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749660039.bmp,184357,255.69,-0.88,-2.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749693424.bmp,184367,255.56,-0.88,-2.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749726838.bmp,184367,255.56,-0.88,-2.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749760145.bmp,184367,255.56,-0.88,-2.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125749793500.bmp,184367,255.56,-0.88,-2.75,3,2,3,3,7µ
