15.576831,0.093656,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,1,1323
15.273142,-0.132835,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,0,1323
19.503414,0.050039,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,1,1323
19.158340,-0.130339,-29.327424,-138.544703,-29.290318,-10.978997,16.623080,0,1323
4.501534,0.483848,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,1,1324
4.183094,-0.343227,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,0,1324
8.224480,0.243546,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,1,1324
7.967865,-0.191061,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,0,1324
12.099935,0.144591,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,1,1324
11.830645,-0.148071,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,0,1324
16.014939,0.085878,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,1,1324
15.711527,-0.134332,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,0,1324
19.943318,0.043853,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,1,1324
19.597028,-0.132501,-31.293017,-135.469972,-29.319635,-10.389399,16.793059,0,1324
4.632277,0.461560,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,1,1325
4.339023,-0.337930,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,0,1325
8.372769,0.234169,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,1,1325
8.126745,-0.192308,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,0,1325
12.253150,0.138632,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,1,1325
11.989839,-0.150270,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,0,1325
16.170447,0.081345,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,1,1325
15.870937,-0.136714,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,0,1325
19.756508,-0.134892,-33.228664,-132.230370,-29.349846,-9.777664,16.948116,0,1325
4.796570,0.436661,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,1,1326
4.528977,-0.331170,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,0,1326
8.555928,0.223615,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,1,1326
8.320851,-0.193270,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,0,1326
12.441726,0.131943,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,1,1326
12.184593,-0.152469,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,0,1326
16.361514,0.076274,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,1,1326
16.065829,-0.139202,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,0,1326
19.951341,-0.137442,-34.973952,-129.100009,-29.378455,-9.196960,17.072628,0,1326
2.134811,-0.768727,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,0,1327
5.862570,0.344022,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,1,1327
5.628975,-0.273830,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,0,1327
9.683857,0.187491,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,1,1327
9.453066,-0.179562,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,0,1327
13.585458,0.110880,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,1,1327
13.323749,-0.149229,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,0,1327
17.511021,0.061254,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,1,1327
17.206806,-0.139912,-36.344176,-126.481234,-29.402049,-8.718163,17.156063,0,1327
2.342914,-0.703145,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,0,1328
6.097398,0.322664,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,1,1328
5.884103,-0.269318,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,0,1328
9.932486,0.176981,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,1,1328
9.711247,-0.180558,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,0,1328
13.838823,0.103840,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,1,1328
13.582368,-0.151414,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,0,1328
17.766675,0.055781,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,1,1328
17.465345,-0.142456,-37.944206,-123.213683,-29.431174,-8.128137,17.234200,0,1328
3.092893,0.685780,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,1,1329
2.834832,-0.576818,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,0,1329
6.661704,0.285910,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,1,1329
6.466697,-0.253104,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,0,1329
10.518492,0.159570,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,1,1329
10.302945,-0.177573,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,0,1329
14.431762,0.092577,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,1,1329
14.176055,-0.152039,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,0,1329
18.362587,0.047240,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,1,1329
18.059567,-0.144490,-39.356995,-120.106724,-29.458630,-7.573249,17.283354,0,1329
3.852518,0.521929,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,1,1330
3.653503,-0.447787,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,0,1330
7.556172,0.241754,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,1,1330
7.372832,-0.230952,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,0,1330
11.436369,0.137587,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,1,1330
11.220966,-0.171999,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,0,1330
15.357309,0.078097,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,1,1330
15.097235,-0.151594,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,0,1330
19.291300,0.036198,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,1,1330
18.981778,-0.146204,-40.550471,-117.287272,-29.483395,-7.074284,17.307905,0,1330
4.160504,0.468609,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,1,1331
3.997692,-0.417997,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,0,1331
7.905432,0.223683,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,1,1331
7.735534,-0.227196,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,0,1331
11.795136,0.127423,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,1,1331
11.586203,-0.172535,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,0,1331
15.719965,0.070950,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,1,1331
15.463305,-0.153367,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,0,1331
19.655999,0.030555,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,1,1331
19.348076,-0.148427,-41.819912,-114.049773,-29.511714,-6.506561,17.313876,0,1331
4.515751,0.418746,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,1,1332
4.383074,-0.389657,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,0,1332
8.296975,0.205913,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,1,1332
8.138588,-0.222872,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,0,1332
12.195655,0.117304,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,1,1332
11.992240,-0.172605,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,0,1332
16.124224,0.063835,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,1,1332
15.870136,-0.154784,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,0,1332
19.755020,-0.150369,-42.983723,-110.813272,-29.539968,-5.944643,17.297651,0,1332
4.919254,0.373056,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,1,1333
4.810444,-0.362895,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,0,1333
8.731779,0.188808,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,1,1333
8.582692,-0.217933,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,0,1333
12.638712,0.107455,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,1,1333
12.439362,-0.172111,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,0,1333
16.570745,0.056909,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,1,1333
16.318007,-0.155748,-44.064579,-107.512700,-29.568812,-5.377365,17.260169,0,1333
5.644691,0.314329,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,1,1334
5.548337,-0.321694,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,0,1334
9.493361,0.165893,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,1,1334
9.345939,-0.207514,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,0,1334
13.409934,0.094146,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,1,1334
13.208070,-0.169135,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,0,1334
17.345707,0.047518,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,1,1334
17.088177,-0.155542,-44.994305,-104.375976,-29.596351,-4.843403,17.206973,0,1334
2.599998,0.748232,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,1,1335
2.575889,-0.739998,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,0,1335
6.144650,0.281160,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,1,1335
6.058896,-0.300580,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,0,1335
10.012881,0.151788,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,1,1335
9.868683,-0.201837,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,0,1335
13.935419,0.085741,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,1,1335
13.733479,-0.167483,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,0,1335
17.873723,0.041574,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,1,1335
17.614308,-0.155425,-45.831740,-101.233191,-29.624173,-4.312817,17.138442,0,1335
3.034501,0.613000,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,1,1336
3.030109,-0.619085,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,0,1336
6.691336,0.252304,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,1,1336
6.610215,-0.280170,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,0,1336
10.575554,0.139158,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,1,1336
10.431197,-0.195335,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,0,1336
14.503132,0.078235,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,1,1336
14.298774,-0.164966,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,0,1336
18.443572,0.036351,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,1,1336
18.180688,-0.154503,-46.617856,-97.899498,-29.654075,-3.753787,17.051634,0,1336
4.045946,0.441009,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,1,1337
4.029780,-0.456121,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,0,1337
7.825728,0.208740,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,1,1337
7.732514,-0.244942,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,0,1337
11.730414,0.118523,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,1,1337
11.572882,-0.182681,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,0,1337
15.664315,0.065323,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,1,1337
15.446260,-0.159693,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,0,1337
19.606966,0.026955,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,1,1337
19.329960,-0.152473,-47.178521,-95.194523,-29.678738,-3.301955,16.972644,0,1337
4.894173,0.357942,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,1,1338
4.865638,-0.375909,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,0,1338
8.726713,0.183212,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,1,1338
8.622456,-0.222885,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,0,1338
12.642547,0.105833,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,1,1338
12.473958,-0.173430,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,0,1338
16.580122,0.057411,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,1,1338
16.350782,-0.155071,-47.726825,-92.148041,-29.707044,-2.793599,16.876755,0,1338
5.537693,0.315637,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,1,1339
5.496102,-0.330074,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,0,1339
9.395687,0.169702,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,1,1339
9.281061,-0.207120,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,0,1339
13.317528,0.099658,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,1,1339
13.139194,-0.165331,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,0,1339
17.257014,0.054120,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,1,1339
17.018061,-0.149960,-48.215582,-88.884434,-29.738106,-2.248299,16.768686,0,1339
3.300970,0.559638,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,1,1340
3.314367,-0.556604,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,0,1340
7.007827,0.246896,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,1,1340
6.933240,-0.260594,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,0,1340
10.900811,0.142169,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,1,1340
10.759291,-0.182145,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,0,1340
14.831612,0.084153,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,1,1340
14.628381,-0.153587,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,0,1340
18.773619,0.043642,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,1,1340
18.510595,-0.143819,-48.522880,-86.358845,-29.762809,-1.824665,16.683352,0,1340
4.203810,0.440392,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,1,1341
4.175127,-0.421968,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,0,1341
7.992650,0.219570,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,1,1341
7.892192,-0.224584,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,0,1341
11.898636,0.131536,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,1,1341
11.735780,-0.165386,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,0,1341
15.832696,0.079060,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,1,1341
15.610026,-0.143544,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,0,1341
19.688166,0.040556,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,1,1341
19.320914,-0.138109,-48.800223,-83.431310,-29.792399,-1.329148,16.585109,0,1341
5.172924,0.366774,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,1,1342
5.101274,-0.328565,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,0,1342
9.008002,0.200764,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,1,1342
8.878019,-0.192866,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,0,1342
12.922323,0.124767,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,1,1342
12.734715,-0.148488,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,0,1342
16.771054,0.076096,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,1,1342
16.440925,-0.134090,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,0,1342
20.002907,-0.138301,-48.978033,-80.751687,-29.820595,-0.867664,16.497774,0,1342
2.852932,0.721554,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,1,1343
2.765276,-0.625526,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,0,1343
6.438442,0.305866,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,1,1343
6.322423,-0.249596,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,0,1343
10.308043,0.181985,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,1,1343
10.143332,-0.161576,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,0,1343
14.142323,0.116592,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,1,1343
13.840149,-0.133251,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,0,1343
17.883040,0.064448,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,1,1343
17.402898,-0.132350,-49.081574,-78.036696,-29.850413,-0.388500,16.412252,0,1343
4.002508,0.525573,-49.104749,-75.286624,-29.882038,0.111994,16.327348,1,1344
3.854475,-0.397791,-49.104749,-75.286624,-29.882038,0.111994,16.327348,0,1344
7.737803,0.268641,-49.104749,-75.286624,-29.882038,0.111994,16.327348,1,1344
7.577625,-0.192029,-49.104749,-75.286624,-29.882038,0.111994,16.327348,0,1344
11.539402,0.169855,-49.104749,-75.286624,-29.882038,0.111994,16.327348,1,1344
11.255137,-0.137410,-49.104749,-75.286624,-29.882038,0.111994,16.327348,0,1344
15.267014,0.103113,-49.104749,-75.286624,-29.882038,0.111994,16.327348,1,1344
14.815857,-0.128130,-49.104749,-75.286624,-29.882038,0.111994,16.327348,0,1344
18.979248,0.047811,-49.104749,-75.286624,-29.882038,0.111994,16.327348,1,1344
18.386404,-0.137061,-49.104749,-75.286624,-29.882038,0.111994,16.327348,0,1344
4.781275,0.473571,-49.028681,-72.209962,-29.919254,0.693026,16.228162,1,1345
4.559251,-0.293569,-49.028681,-72.209962,-29.919254,0.693026,16.228162,0,1345
8.465956,0.265805,-49.028681,-72.209962,-29.919254,0.693026,16.228162,1,1345
8.175612,-0.156561,-49.028681,-72.209962,-29.919254,0.693026,16.228162,0,1345
12.156243,0.164306,-49.028681,-72.209962,-29.919254,0.693026,16.228162,1,1345
11.726954,-0.127606,-49.028681,-72.209962,-29.919254,0.693026,16.228162,0,1345
15.854330,0.092628,-49.028681,-72.209962,-29.919254,0.693026,16.228162,1,1345
15.300389,-0.129664,-49.028681,-72.209962,-29.919254,0.693026,16.228162,0,1345
19.556530,0.034402,-49.028681,-72.209962,-29.919254,0.693026,16.228162,1,1345
18.890816,-0.144558,-49.028681,-72.209962,-29.919254,0.693026,16.228162,0,1345
2.233486,-0.622148,-48.889086,-69.782626,-29.950090,1.167171,16.134472,0,1346
5.988697,0.406265,-48.889086,-69.782626,-29.950090,1.167171,16.134472,1,1346
5.637792,-0.202549,-48.889086,-69.782626,-29.950090,1.167171,16.134472,0,1346
9.599281,0.237251,-48.889086,-69.782626,-29.950090,1.167171,16.134472,1,1346
9.167123,-0.135113,-48.889086,-69.782626,-29.950090,1.167171,16.134472,0,1346
13.269946,0.140542,-48.889086,-69.782626,-29.950090,1.167171,16.134472,1,1346
12.739315,-0.126271,-48.889086,-69.782626,-29.950090,1.167171,16.134472,0,1346
16.963327,0.070135,-48.889086,-69.782626,-29.950090,1.167171,16.134472,1,1346
16.335282,-0.137022,-48.889086,-69.782626,-29.950090,1.167171,16.134472,0,1346
19.955054,-0.156206,-48.889086,-69.782626,-29.950090,1.167171,16.134472,0,1346
3.734194,0.707084,-48.647046,-67.082182,-29.985974,1.713724,16.010937,1,1347
3.167519,-0.346364,-48.647046,-67.082182,-29.985974,1.713724,16.010937,0,1347
7.103081,0.351252,-48.647046,-67.082182,-29.985974,1.713724,16.010937,1,1347
6.625710,-0.159759,-48.647046,-67.082182,-29.985974,1.713724,16.010937,0,1347
10.712538,0.204590,-48.647046,-67.082182,-29.985974,1.713724,16.010937,1,1347
10.189572,-0.128130,-48.647046,-67.082182,-29.985974,1.713724,16.010937,0,1347
14.385410,0.113944,-48.647046,-67.082182,-29.985974,1.713724,16.010937,1,1347
13.788605,-0.131480,-48.647046,-67.082182,-29.985974,1.713724,16.010937,0,1347
18.091480,0.046196,-48.647046,-67.082182,-29.985974,1.713724,16.010937,1,1347
17.416380,-0.147518,-48.647046,-67.082182,-29.985974,1.713724,16.010937,0,1347
4.318403,0.633051,-48.270329,-64.118908,-30.027160,2.336456,15.848462,1,1348
3.627752,-0.264426,-48.270329,-64.118908,-30.027160,2.336456,15.848462,0,1348
7.707854,0.323171,-48.270329,-64.118908,-30.027160,2.336456,15.848462,1,1348
7.149878,-0.146589,-48.270329,-64.118908,-30.027160,2.336456,15.848462,0,1348
11.321582,0.183730,-48.270329,-64.118908,-30.027160,2.336456,15.848462,1,1348
10.746220,-0.130494,-48.270329,-64.118908,-30.027160,2.336456,15.848462,0,1348
15.009654,0.095368,-48.270329,-64.118908,-30.027160,2.336456,15.848462,1,1348
14.380736,-0.139451,-48.270329,-64.118908,-30.027160,2.336456,15.848462,0,1348
18.741207,0.029037,-48.270329,-64.118908,-30.027160,2.336456,15.848462,1,1348
18.049901,-0.157717,-48.270329,-64.118908,-30.027160,2.336456,15.848462,0,1348
1.762625,-0.569559,-47.948630,-62.129709,-30.055767,2.767766,15.725954,0,1349
