distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
9.048281,0.219057,-49.104082,-76.611066,1,1015
8.889095,-0.173291,-49.104082,-76.611066,0,1015
12.870052,0.140510,-49.104082,-76.611066,1,1015
12.578279,-0.134439,-49.104082,-76.611066,0,1015
16.605636,0.082238,-49.104082,-76.611066,1,1015
16.140479,-0.130007,-49.104082,-76.611066,0,1015
19.708879,-0.140814,-49.104082,-76.611066,0,1015
5.072707,0.492764,-48.811838,-68.800015,1,1016
4.667785,-0.238167,-48.811838,-68.800015,0,1016
8.622518,0.274682,-48.811838,-68.800015,1,1016
8.179939,-0.141708,-48.811838,-68.800015,0,1016
12.275327,0.162930,-48.811838,-68.800015,1,1016
11.750107,-0.126146,-48.811838,-68.800015,0,1016
15.962594,0.085965,-48.811838,-68.800015,1,1016
15.347626,-0.134555,-48.811838,-68.800015,0,1016
19.672218,0.024965,-48.811838,-68.800015,1,1016
18.970700,-0.152712,-48.811838,-68.800015,0,1016
1.584397,-0.646702,-47.895444,-61.831397,0,1017
5.583929,0.477384,-47.895444,-61.831397,1,1017
4.925533,-0.190697,-47.895444,-61.831397,0,1017
9.089805,0.256811,-47.895444,-61.831397,1,1017
8.508289,-0.138168,-47.895444,-61.831397,0,1017
12.747205,0.141093,-47.895444,-61.831397,1,1017
12.144405,-0.136826,-47.895444,-61.831397,0,1017
16.471083,0.062577,-47.895444,-61.831397,1,1017
15.820226,-0.150793,-47.895444,-61.831397,0,1017
19.533729,-0.170835,-47.895444,-61.831397,0,1017
1.691651,-0.577291,-46.251566,-54.826923,0,1018
5.826092,0.437011,-46.251566,-54.826923,1,1018
5.153781,-0.200756,-46.251566,-54.826923,0,1018
9.393322,0.225902,-46.251566,-54.826923,1,1018
8.821702,-0.155666,-46.251566,-54.826923,0,1018
13.124923,0.115287,-46.251566,-54.826923,1,1018
12.551723,-0.154450,-46.251566,-54.826923,0,1018
16.933530,0.041090,-46.251566,-54.826923,1,1018
16.328915,-0.166519,-46.251566,-54.826923,0,1018
1.666860,-0.710418,-43.722764,-47.677897,0,1019
5.704747,0.406974,-43.722764,-47.677897,1,1019
5.139436,-0.242421,-43.722764,-47.677897,0,1019
9.376219,0.201884,-43.722764,-47.677897,1,1019
8.896510,-0.179954,-43.722764,-47.677897,0,1019
13.209868,0.098260,-43.722764,-47.677897,1,1019
12.726409,-0.169804,-43.722764,-47.677897,0,1019
17.117468,0.030211,-43.722764,-47.677897,1,1019
16.604733,-0.175434,-43.722764,-47.677897,0,1019
2.038571,-0.697706,-40.564184,-41.126436,0,1020
5.986146,0.343706,-40.564184,-41.126436,1,1020
5.586930,-0.267070,-40.564184,-41.126436,0,1020
9.797253,0.169034,-40.564184,-41.126436,1,1020
9.430373,-0.195013,-40.564184,-41.126436,0,1020
13.735590,0.079970,-40.564184,-41.126436,1,1020
13.347815,-0.177556,-40.564184,-41.126436,0,1020
17.730804,0.021148,-40.564184,-41.126436,1,1020
17.307513,-0.177437,-40.564184,-41.126436,0,1020
2.892012,0.758632,-36.743283,-34.900240,1,1021
2.527490,-0.642921,-36.743283,-34.900240,0,1021
6.428411,0.287014,-36.743283,-34.900240,1,1021
6.172143,-0.274499,-36.743283,-34.900240,0,1021
10.356856,0.143691,-36.743283,-34.900240,1,1021
10.086897,-0.199329,-36.743283,-34.900240,0,1021
14.374338,0.068648,-36.743283,-34.900240,1,1021
14.067801,-0.177083,-36.743283,-34.900240,0,1021
18.427270,0.018355,-36.743283,-34.900240,1,1021
18.078799,-0.172682,-36.743283,-34.900240,0,1021
3.214078,0.610449,-32.277463,-28.949072,1,1022
3.059187,-0.573859,-32.277463,-28.949072,0,1022
6.959426,0.246172,-32.277463,-28.949072,1,1022
6.797901,-0.267768,-32.277463,-28.949072,0,1022
10.963076,0.128152,-32.277463,-28.949072,1,1022
10.760561,-0.194895,-32.277463,-28.949072,0,1022
15.021537,0.064256,-32.277463,-28.949072,1,1022
14.773081,-0.170586,-32.277463,-28.949072,0,1022
19.092681,0.020688,-32.277463,-28.949072,1,1022
18.798416,-0.163617,-32.277463,-28.949072,0,1022
3.705303,0.496730,-27.184148,-23.236561,1,1023
3.648804,-0.496035,-27.184148,-23.236561,0,1023
7.575856,0.218983,-27.184148,-23.236561,1,1023
7.464194,-0.250538,-27.184148,-23.236561,0,1023
11.608128,0.120296,-27.184148,-23.236561,1,1023
11.444085,-0.184181,-27.184148,-23.236561,0,1023
15.664147,0.064792,-27.184148,-23.236561,1,1023
15.450557,-0.160207,-27.184148,-23.236561,0,1023
19.709207,0.026231,-27.184148,-23.236561,1,1023
19.448369,-0.152245,-27.184148,-23.236561,0,1023
4.131238,0.439470,-21.711830,-17.969745,1,1024
4.095070,-0.440023,-21.711830,-17.969745,0,1024
8.034506,0.208324,-21.711830,-17.969745,1,1024
7.937727,-0.233380,-21.711830,-17.969745,0,1024
12.043234,0.120371,-21.711830,-17.969745,1,1024
11.894229,-0.172826,-21.711830,-17.969745,0,1024
16.048926,0.069657,-21.711830,-17.969745,1,1024
15.851188,-0.149846,-21.711830,-17.969745,0,1024
19.775422,-0.141647,-21.711830,-17.969745,0,1024
5.189013,0.350553,-16.333272,-13.438306,1,1025
5.116260,-0.342546,-16.333272,-13.438306,0,1025
9.092162,0.184459,-16.333272,-13.438306,1,1025
8.974627,-0.205232,-16.333272,-13.438306,0,1025
13.033656,0.111031,-16.333272,-13.438306,1,1025
12.870686,-0.159710,-16.333272,-13.438306,0,1025
16.941910,0.065998,-16.333272,-13.438306,1,1025
16.733568,-0.141858,-16.333272,-13.438306,0,1025
13.195630,0.100360,-9.975393,-8.636240,1,1026
13.029728,-0.167044,-9.975393,-8.636240,0,1026
17.145294,0.058458,-9.975393,-8.636240,1,1026
17.017940,-0.146654,-9.975393,-8.636240,0,1026
5.109693,0.350724,-9.975393,-8.636240,1,1026
5.022794,-0.354646,-9.975393,-8.636240,0,1026
8.906118,0.181539,-9.975393,-8.636240,1,1026
8.783623,-0.216555,-9.975393,-8.636240,0,1026
12.720835,0.107121,-9.975393,-8.636240,1,1026
12.556319,-0.170383,-9.975393,-8.636240,0,1026
5.395746,0.292140,-3.240725,-3.980119,1,1027
5.365121,-0.370529,-3.240725,-3.980119,0,1027
9.262295,0.147909,-3.240725,-3.980119,1,1027
9.244487,-0.232612,-3.240725,-3.980119,0,1027
13.208562,0.089177,-3.240725,-3.980119,1,1027
13.196081,-0.176698,-3.240725,-3.980119,0,1027
17.179702,0.057527,-3.240725,-3.980119,1,1027
17.170107,-0.146605,-3.240725,-3.980119,0,1027
4.943120,0.324536,-3.240725,-3.980119,1,1027
4.917194,-0.401391,-3.240725,-3.980119,0,1027
4.720666,0.288822,3.772658,0.548663,1,1028
4.942051,-0.451340,3.772658,0.548663,0,1028
8.614508,0.146339,3.772658,0.548663,1,1028
8.737788,-0.259611,3.772658,0.548663,0,1028
12.575167,0.093028,3.772658,0.548663,1,1028
12.659937,-0.185173,3.772658,0.548663,0,1028
16.554754,0.065298,3.772658,0.548663,1,1028
16.619238,-0.146064,3.772658,0.548663,0,1028
3.710080,0.345829,11.437459,5.257921,1,1029
4.128776,-0.574683,11.437459,5.257921,0,1029
7.588313,0.162755,11.437459,5.257921,1,1029
7.801576,-0.295305,11.437459,5.257921,0,1029
11.549904,0.104286,11.437459,5.257921,1,1029
11.691124,-0.197813,11.437459,5.257921,0,1029
15.531197,0.075733,11.437459,5.257921,1,1029
15.636502,-0.149231,11.437459,5.257921,0,1029
19.520140,0.058840,11.437459,5.257921,1,1029
19.604030,-0.120265,11.437459,5.257921,0,1029
2.740491,0.467813,19.460710,10.044696,1,1030
3.334863,-0.748057,19.460710,10.044696,0,1030
6.560347,0.189232,19.460710,10.044696,1,1030
6.830020,-0.338264,19.460710,10.044696,0,1030
10.515037,0.117612,19.460710,10.044696,1,1030
10.685365,-0.213716,19.460710,10.044696,0,1030
14.494615,0.085224,19.460710,10.044696,1,1030
14.618648,-0.155651,19.460710,10.044696,0,1030
18.483012,0.066802,19.460710,10.044696,1,1030
18.580440,-0.122273,19.460710,10.044696,0,1030
5.079633,0.249749,27.610641,14.842740,1,1031
5.419420,-0.427328,27.610641,14.842740,0,1031
9.010553,0.141079,27.610641,14.842740,1,1031
9.206384,-0.245051,27.610641,14.842740,0,1031
12.983739,0.098652,27.610641,14.842740,1,1031
13.120401,-0.170133,27.610641,14.842740,0,1031
16.969528,0.076131,27.610641,14.842740,1,1031
17.074317,-0.129768,27.610641,14.842740,0,1031
3.393393,0.393546,35.842036,19.657386,1,1032
3.852082,-0.608493,35.842036,19.657386,0,1032
7.255690,0.184606,35.842036,19.657386,1,1032
7.481207,-0.294157,35.842036,19.657386,0,1032
11.214944,0.121867,35.842036,19.657386,1,1032
11.362147,-0.189213,35.842036,19.657386,0,1032
15.195555,0.091932,35.842036,19.657386,1,1032
15.304520,-0.137994,35.842036,19.657386,0,1032
19.184234,0.074435,35.842036,19.657386,1,1032
19.270658,-0.107807,35.842036,19.657386,0,1032
2.573885,0.582989,43.845310,24.270256,1,1033
3.055225,-0.752039,43.845310,24.270256,0,1033
6.329192,0.241098,43.845310,24.270256,1,1033
6.539739,-0.309074,43.845310,24.270256,0,1033
10.270952,0.157133,43.845310,24.270256,1,1033
10.402017,-0.182955,43.845310,24.270256,0,1033
14.245218,0.119875,43.845310,24.270256,1,1033
14.340005,-0.125572,43.845310,24.270256,0,1033
18.223677,0.094484,43.845310,24.270256,1,1033
18.146634,-0.098256,43.845310,24.270256,0,1033
5.792187,0.338914,51.215697,28.338710,1,1034
5.879839,-0.270307,51.215697,28.338710,0,1034
9.684382,0.216291,51.215697,28.338710,1,1034
9.601303,-0.148681,51.215697,28.338710,0,1034
13.609348,0.149449,51.215697,28.338710,1,1034
13.395115,-0.110054,51.215697,28.338710,0,1034
17.538062,0.101003,51.215697,28.338710,1,1034
17.210855,-0.099925,51.215697,28.338710,0,1034
2.761551,-0.488378,57.490806,31.536603,0,1035
6.662650,0.357109,57.490806,31.536603,1,1035
6.364036,-0.185245,57.490806,31.536603,0,1035
10.484677,0.216277,57.490806,31.536603,1,1035
10.149851,-0.123111,57.490806,31.536603,0,1035
14.364461,0.137230,57.490806,31.536603,1,1035
13.964803,-0.108895,57.490806,31.536603,0,1035
18.258262,0.080876,57.490806,31.536603,1,1035
17.783554,-0.111854,57.490806,31.536603,0,1035
2.569292,-0.414010,64.736520,34.783398,0,1036
6.744822,0.372005,64.736520,34.783398,1,1036
6.258148,-0.168160,64.736520,34.783398,0,1036
10.514849,0.213572,64.736520,34.783398,1,1036
10.061813,-0.125450,64.736520,34.783398,0,1036
14.365322,0.125684,64.736520,34.783398,1,1036
13.880037,-0.120372,64.736520,34.783398,0,1036
18.238338,0.064108,64.736520,34.783398,1,1036
17.696587,-0.128623,64.736520,34.783398,0,1036
4.378935,0.610740,70.764453,37.034854,1,1037
3.672947,-0.273296,70.764453,37.034854,0,1037
7.941193,0.301633,70.764453,37.034854,1,1037
7.438859,-0.152944,70.764453,37.034854,0,1037
11.737596,0.171482,70.764453,37.034854,1,1037
11.252223,-0.131221,70.764453,37.034854,0,1037
15.591791,0.092638,70.764453,37.034854,1,1037
15.071041,-0.133561,70.764453,37.034854,0,1037
19.462284,0.034874,70.764453,37.034854,1,1037
18.884584,-0.145371,70.764453,37.034854,0,1037
4.527594,0.571692,78.117220,39.154581,1,1038
3.867187,-0.275424,78.117220,39.154581,0,1038
8.121297,0.281720,78.117220,39.154581,1,1038
7.635585,-0.162036,78.117220,39.154581,0,1038
11.926396,0.156774,78.117220,39.154581,1,1038
11.449078,-0.140960,78.117220,39.154581,0,1038
15.784318,0.080040,78.117220,39.154581,1,1038
15.267649,-0.143328,78.117220,39.154581,0,1038
19.656821,0.023362,78.117220,39.154581,1,1038
19.081387,-0.155058,78.117220,39.154581,0,1038
4.276378,0.588697,85.944707,40.599054,1,1039
3.658533,-0.313181,85.944707,40.599054,0,1039
7.862743,0.282857,85.944707,40.599054,1,1039
7.409120,-0.175783,85.944707,40.599054,0,1039
11.671673,0.155773,85.944707,40.599054,1,1039
11.219873,-0.148583,85.944707,40.599054,0,1039
15.533993,0.078808,85.944707,40.599054,1,1039
15.038554,-0.148267,85.944707,40.599054,0,1039
19.410620,0.022255,85.944707,40.599054,1,1039
18.853391,-0.158529,85.944707,40.599054,0,1039
3.859354,0.643538,94.012488,41.201004,1,1040
3.261908,-0.372501,94.012488,41.201004,0,1040
7.406059,0.296800,94.012488,41.201004,1,1040
6.980751,-0.191128,94.012488,41.201004,0,1040
11.212507,0.162383,94.012488,41.201004,1,1040
10.786210,-0.154723,94.012488,41.201004,0,1040
15.077124,0.083346,94.012488,41.201004,1,1040
14.604821,-0.150792,94.012488,41.201004,0,1040
18.957243,0.026087,94.012488,41.201004,1,1040
18.421058,-0.159173,94.012488,41.201004,0,1040
4.636022,0.508716,101.076980,40.999808,1,1041
4.150839,-0.303986,101.076980,40.999808,0,1041
8.302786,0.251295,101.076980,40.999808,1,1041
7.904043,-0.181211,101.076980,40.999808,0,1041
12.135781,0.137806,101.076980,40.999808,1,1041
11.713971,-0.154534,101.076980,40.999808,0,1041
16.009545,0.066584,101.076980,40.999808,1,1041
15.532677,-0.153643,101.076980,40.999808,0,1041
19.893048,0.013096,101.076980,40.999808,1,1041
19.348013,-0.163274,101.076980,40.999808,0,1041
4.474915,0.519292,108.703347,40.018481,1,1042
4.013017,-0.324642,108.703347,40.018481,0,1042
8.136867,0.252772,108.703347,40.018481,1,1042
7.755223,-0.188686,108.703347,40.018481,0,1042
11.971360,0.137861,108.703347,40.018481,1,1042
11.563379,-0.158564,108.703347,40.018481,0,1042
15.847203,0.066380,108.703347,40.018481,1,1042
15.381909,-0.156169,108.703347,40.018481,0,1042
19.732742,0.012875,108.703347,40.018481,1,1042
19.197670,-0.164990,108.703347,40.018481,0,1042
4.291343,0.529459,116.464225,38.188788,1,1043
3.856173,-0.353096,116.464225,38.188788,0,1043
7.946677,0.251442,116.464225,38.188788,1,1043
7.584441,-0.200730,116.464225,38.188788,0,1043
11.782565,0.134736,116.464225,38.188788,1,1043
11.389774,-0.166519,116.464225,38.188788,0,1043
15.660575,0.062883,116.464225,38.188788,1,1043
15.208324,-0.162391,116.464225,38.188788,0,1043
19.548425,0.009348,116.464225,38.188788,1,1043
19.031028,-0.170283,116.464225,38.188788,0,1043
4.549170,0.469020,123.497655,35.781070,1,1044
4.185711,-0.351908,123.497655,35.781070,0,1044
8.250935,0.222041,123.497655,35.781070,1,1044
7.918751,-0.212330,123.497655,35.781070,0,1044
12.100533,0.113775,123.497655,35.781070,1,1044
11.730382,-0.179302,123.497655,35.781070,0,1044
15.993748,0.048016,123.497655,35.781070,1,1044
15.614639,-0.172520,123.497655,35.781070,0,1044
19.906703,0.001662,123.497655,35.781070,1,1044
19.499999,-0.174937,123.497655,35.781070,0,1044
5.009579,0.377259,130.307458,32.740681,1,1045
4.759519,-0.354025,130.307458,32.740681,0,1045
8.786647,0.179358,130.307458,32.740681,1,1045
8.557793,-0.226085,130.307458,32.740681,0,1045
12.677156,0.091680,130.307458,32.740681,1,1045
12.422621,-0.187298,130.307458,32.740681,0,1045
16.598891,0.037634,130.307458,32.740681,1,1045
16.304107,-0.174689,130.307458,32.740681,0,1045
4.660460,0.366432,137.337080,28.829628,1,1046
4.612382,-0.407760,137.337080,28.829628,0,1046
8.474545,0.175426,137.337080,28.829628,1,1046
8.360977,-0.243120,137.337080,28.829628,0,1046
12.385018,0.093733,137.337080,28.829628,1,1046
12.211148,-0.191403,137.337080,28.829628,0,1046
16.320065,0.043501,137.337080,28.829628,1,1046
16.087360,-0.172377,137.337080,28.829628,0,1046
19.971582,-0.167091,137.337080,28.829628,0,1046
4.009239,0.414063,144.311570,24.116844,1,1047
4.084044,-0.480574,144.311570,24.116844,0,1047
7.811756,0.193180,144.311570,24.116844,1,1047
7.765725,-0.259950,144.311570,24.116844,0,1047
11.725558,0.107416,144.311570,24.116844,1,1047
11.599507,-0.193559,144.311570,24.116844,0,1047
15.664901,0.056500,144.311570,24.116844,1,1047
15.470395,-0.168392,144.311570,24.116844,0,1047
19.611502,0.019512,144.311570,24.116844,1,1047
19.353262,-0.159838,144.311570,24.116844,0,1047
3.556168,0.475001,151.000960,18.738881,1,1048
3.672219,-0.536106,151.000960,18.738881,0,1048
7.327863,0.214901,151.000960,18.738881,1,1048
7.302554,-0.268174,151.000960,18.738881,0,1048
11.237386,0.122249,151.000960,18.738881,1,1048
11.126614,-0.191819,151.000960,18.738881,0,1048
15.176068,0.069128,151.000960,18.738881,1,1048
14.994370,-0.163039,151.000960,18.738881,0,1048
19.122988,0.031196,151.000960,18.738881,1,1048
18.875992,-0.152773,151.000960,18.738881,0,1048
2.783958,0.648419,157.323033,12.776946,1,1049
2.901262,-0.679388,157.323033,12.776946,0,1049
6.435252,0.261950,157.323033,12.776946,1,1049
6.409463,-0.289970,157.323033,12.776946,0,1049
10.324968,0.148182,157.323033,12.776946,1,1049
10.216348,-0.194034,157.323033,12.776946,0,1049
14.256842,0.087945,157.323033,12.776946,1,1049
14.079263,-0.159345,157.323033,12.776946,0,1049
18.200770,0.046721,157.323033,12.776946,1,1049
17.959562,-0.146655,157.323033,12.776946,0,1049
3.175039,0.586868,162.393623,7.270621,1,1050
3.195490,-0.577683,162.393623,7.270621,0,1050
6.864444,0.255950,162.393623,7.270621,1,1050
6.793672,-0.262217,162.393623,7.270621,0,1050
10.754858,0.148321,162.393623,7.270621,1,1050
10.616332,-0.180383,162.393623,7.270621,0,1050
14.684963,0.089394,162.393623,7.270621,1,1050
14.484461,-0.150711,162.393623,7.270621,0,1050
18.626807,0.048495,162.393623,7.270621,1,1050
18.366486,-0.140439,162.393623,7.270621,0,1050
2.436769,-0.754055,167.975751,0.297133,0,1051
6.003242,0.312923,167.975751,0.297133,1,1051
5.896892,-0.283898,167.975751,0.297133,0,1051
9.861843,0.176572,167.975751,0.297133,1,1051
9.706023,-0.182675,167.975751,0.297133,0,1051
13.780546,0.108101,167.975751,0.297133,1,1051
13.570981,-0.148010,167.975751,0.297133,0,1051
17.716706,0.062765,167.975751,0.297133,1,1051
17.451867,-0.135984,167.975751,0.297133,0,1051
5.604145,0.352583,172.588300,-6.377324,1,1052
5.449260,-0.291281,172.588300,-6.377324,0,1052
9.435947,0.195405,172.588300,-6.377324,1,1052
9.254158,-0.180783,172.588300,-6.377324,0,1052
13.344830,0.120124,172.588300,-6.377324,1,1052
13.118973,-0.144551,172.588300,-6.377324,0,1052
17.275855,0.071630,172.588300,-6.377324,1,1052
17.000256,-0.132262,172.588300,-6.377324,0,1052
4.512093,0.463478,177.205590,-14.170771,1,1053
4.291512,-0.353132,177.205590,-14.170771,0,1053
8.266349,0.237982,177.205590,-14.170771,1,1053
8.061321,-0.193311,177.205590,-14.170771,0,1053
12.154241,0.144590,177.205590,-14.170771,1,1053
11.919590,-0.146496,177.205590,-14.170771,0,1053
16.076480,0.088693,177.205590,-14.170771,1,1053
15.798937,-0.130606,177.205590,-14.170771,0,1053
20.009904,0.048341,177.205590,-14.170771,1,1053
19.683852,-0.127422,177.205590,-14.170771,0,1053
3.642794,0.605365,181.205639,-22.203764,1,1054
3.333436,-0.443367,181.205639,-22.203764,0,1054
7.282095,0.282856,181.205639,-22.203764,1,1054
7.049675,-0.209474,181.205639,-22.203764,0,1054
11.144778,0.168005,181.205639,-22.203764,1,1054
10.899644,-0.150037,181.205639,-22.203764,0,1054
15.057408,0.104105,181.205639,-22.203764,1,1054
14.776907,-0.130247,181.205639,-22.203764,0,1054
18.986302,0.059875,181.205639,-22.203764,1,1054
18.661721,-0.125470,181.205639,-22.203764,0,1054
2.341995,-0.641152,184.620095,-30.521403,0,1055
6.194926,0.345091,184.620095,-30.521403,1,1055
5.929663,-0.239013,184.620095,-30.521403,0,1055
10.019356,0.196856,184.620095,-30.521403,1,1055
9.765514,-0.157823,184.620095,-30.521403,0,1055
13.919616,0.122011,184.620095,-30.521403,1,1055
13.639430,-0.131791,184.620095,-30.521403,0,1055
17.843264,0.072861,184.620095,-30.521403,1,1055
17.523328,-0.124501,184.620095,-30.521403,0,1055
5.033429,0.438524,187.477777,-39.263780,1,1056
4.722872,-0.292877,187.477777,-39.263780,0,1056
8.793712,0.234014,187.477777,-39.263780,1,1056
8.531000,-0.171638,187.477777,-39.263780,0,1056
12.676621,0.143408,187.477777,-39.263780,1,1056
12.398566,-0.135709,187.477777,-39.263780,0,1056
16.593619,0.087752,187.477777,-39.263780,1,1056
