3.475808,-0.397750,142.926456,-169.907087,-52.805688,0,693
7.496478,0.284830,142.926456,-169.907087,-52.805688,1,693
7.224170,-0.193802,142.926456,-169.907087,-52.805688,0,693
11.354120,0.170664,142.926456,-169.907087,-52.805688,1,693
11.081134,-0.141571,142.926456,-169.907087,-52.805688,0,693
15.262738,0.106367,142.926456,-169.907087,-52.805688,1,693
14.960656,-0.124804,142.926456,-169.907087,-52.805688,0,693
19.188358,0.061684,142.926456,-169.907087,-52.805688,1,693
18.845966,-0.121658,142.926456,-169.907087,-52.805688,0,693
5.095543,0.435505,134.291095,-175.689096,-52.892350,1,694
4.783039,-0.286330,134.291095,-175.689096,-52.892350,0,694
8.858837,0.234247,134.291095,-175.689096,-52.892350,1,694
8.594007,-0.168330,134.291095,-175.689096,-52.892350,0,694
12.742275,0.144412,134.291095,-175.689096,-52.892350,1,694
12.462485,-0.133220,134.291095,-175.689096,-52.892350,0,694
16.659359,0.089046,134.291095,-175.689096,-52.892350,1,694
16.344894,-0.122497,134.291095,-175.689096,-52.892350,0,694
2.467616,-0.585769,125.218373,-180.690047,-52.978919,0,695
6.376307,0.340923,125.218373,-180.690047,-52.978919,1,695
6.096051,-0.226189,125.218373,-180.690047,-52.978919,0,695
10.202658,0.196925,125.218373,-180.690047,-52.978919,1,695
9.937178,-0.151311,125.218373,-180.690047,-52.978919,0,695
14.102330,0.123035,125.218373,-180.690047,-52.978919,1,695
13.812560,-0.127426,125.218373,-180.690047,-52.978919,0,695
18.025044,0.074161,125.218373,-180.690047,-52.978919,1,695
17.696979,-0.121160,125.218373,-180.690047,-52.978919,0,695
4.004230,0.567899,115.583367,-184.954975,-53.066986,1,696
3.642150,-0.379273,115.583367,-184.954975,-53.066986,0,696
7.667584,0.278048,115.583367,-184.954975,-53.066986,1,696
7.400429,-0.189378,115.583367,-184.954975,-53.066986,0,696
11.530128,0.167938,115.583367,-184.954975,-53.066986,1,696
11.259050,-0.139414,115.583367,-184.954975,-53.066986,0,696
15.440541,0.105125,115.583367,-184.954975,-53.066986,1,696
15.138826,-0.123339,115.583367,-184.954975,-53.066986,0,696
19.366921,0.061138,115.583367,-184.954975,-53.066986,1,696
19.023847,-0.120488,115.583367,-184.954975,-53.066986,0,696
5.192816,0.428579,105.784478,-188.307467,-53.153422,1,697
4.882932,-0.278517,105.784478,-188.307467,-53.153422,0,697
8.962145,0.232857,105.784478,-188.307467,-53.153422,1,697
8.696803,-0.164950,105.784478,-188.307467,-53.153422,0,697
12.846915,0.144409,105.784478,-188.307467,-53.153422,1,697
12.565891,-0.130925,105.784478,-188.307467,-53.153422,0,697
16.764429,0.089577,105.784478,-188.307467,-53.153422,1,697
16.448697,-0.120622,105.784478,-188.307467,-53.153422,0,697
2.507307,-0.567783,95.812810,-190.787172,-53.238973,0,698
6.434286,0.340910,95.812810,-190.787172,-53.238973,1,698
6.148265,-0.221029,95.812810,-190.787172,-53.238973,0,698
10.260996,0.198091,95.812810,-190.787172,-53.238973,1,698
9.991488,-0.148160,95.812810,-190.787172,-53.238973,0,698
14.160404,0.124461,95.812810,-190.787172,-53.238973,1,698
13.867346,-0.124967,95.812810,-190.787172,-53.238973,0,698
18.082712,0.075643,95.812810,-190.787172,-53.238973,1,698
17.751552,-0.119048,95.812810,-190.787172,-53.238973,0,698
4.349574,0.524701,85.560138,-192.419145,-53.325217,1,699
3.990012,-0.337914,85.560138,-192.419145,-53.325217,0,699
8.046460,0.266747,85.560138,-192.419145,-53.325217,1,699
7.771661,-0.178045,85.560138,-192.419145,-53.325217,0,699
11.914394,0.163063,85.560138,-192.419145,-53.325217,1,699
11.634596,-0.134238,85.560138,-192.419145,-53.325217,0,699
15.825921,0.102394,85.560138,-192.419145,-53.325217,1,699
15.515775,-0.120444,85.560138,-192.419145,-53.325217,0,699
19.752262,0.059347,85.560138,-192.419145,-53.325217,1,699
19.401332,-0.118692,85.560138,-192.419145,-53.325217,0,699
5.563690,0.403179,75.085054,-193.165778,-53.412326,1,700
5.247118,-0.253767,75.085054,-193.165778,-53.412326,0,700
9.349255,0.224521,75.085054,-193.165778,-53.412326,1,700
9.074079,-0.156489,75.085054,-193.165778,-53.412326,0,700
13.236988,0.140284,75.085054,-193.165778,-53.412326,1,700
12.946236,-0.126840,75.085054,-193.165778,-53.412326,0,700
17.154820,0.086985,75.085054,-193.165778,-53.412326,1,700
16.829555,-0.118377,75.085054,-193.165778,-53.412326,0,700
3.316740,0.721281,64.646426,-193.001817,-53.498816,1,701
2.847451,-0.479629,64.646426,-193.001817,-53.498816,0,701
6.842101,0.322914,64.646426,-193.001817,-53.498816,1,701
6.546731,-0.204208,64.646426,-193.001817,-53.498816,0,701
10.678130,0.190777,64.646426,-193.001817,-53.498816,1,701
10.397617,-0.141738,64.646426,-193.001817,-53.498816,0,701
14.579261,0.120234,64.646426,-193.001817,-53.498816,1,701
14.275685,-0.121947,64.646426,-193.001817,-53.498816,0,701
18.501557,0.072652,64.646426,-193.001817,-53.498816,1,701
18.160719,-0.117580,64.646426,-193.001817,-53.498816,0,701
4.467576,0.516099,54.413792,-191.958379,-53.583944,1,702
4.091483,-0.322549,54.413792,-191.958379,-53.583944,0,702
8.168728,0.265195,54.413792,-191.958379,-53.583944,1,702
7.882764,-0.172920,54.413792,-191.958379,-53.583944,0,702
12.036193,0.162615,54.413792,-191.958379,-53.583944,1,702
11.747890,-0.131674,54.413792,-191.958379,-53.583944,0,702
15.946802,0.102172,54.413792,-191.958379,-53.583944,1,702
15.629423,-0.118967,54.413792,-191.958379,-53.583944,0,702
19.872151,0.059135,54.413792,-191.958379,-53.583944,1,702
19.514765,-0.117816,54.413792,-191.958379,-53.583944,0,702
1.909619,-0.763656,44.145891,-190.009792,-53.670412,0,703
5.748575,0.393124,44.145891,-190.009792,-53.670412,1,703
5.421425,-0.241753,44.145891,-190.009792,-53.670412,0,703
9.539036,0.221066,44.145891,-190.009792,-53.670412,1,703
9.254481,-0.152275,44.145891,-190.009792,-53.670412,0,703
13.427023,0.138343,44.145891,-190.009792,-53.670412,1,703
13.128309,-0.124970,44.145891,-190.009792,-53.670412,0,703
17.344376,0.085547,44.145891,-190.009792,-53.670412,1,703
17.012384,-0.117549,44.145891,-190.009792,-53.670412,0,703
3.276138,0.739626,34.097474,-187.184254,-53.756802,1,704
2.775982,-0.485856,34.097474,-187.184254,-53.756802,0,704
6.780729,0.328563,34.097474,-187.184254,-53.756802,1,704
6.473684,-0.203909,34.097474,-187.184254,-53.756802,0,704
10.612040,0.193524,34.097474,-187.184254,-53.756802,1,704
10.325084,-0.141173,34.097474,-187.184254,-53.756802,0,704
14.511122,0.121870,34.097474,-187.184254,-53.756802,1,704
14.203129,-0.121483,34.097474,-187.184254,-53.756802,0,704
18.432163,0.073708,34.097474,-187.184254,-53.756802,1,704
18.087880,-0.117252,34.097474,-187.184254,-53.756802,0,704
4.810185,0.479239,24.485895,-183.566591,-53.841879,1,705
4.439450,-0.293240,24.485895,-183.566591,-53.841879,0,705
8.537953,0.253239,24.485895,-183.566591,-53.841879,1,705
8.246658,-0.165392,24.485895,-183.566591,-53.841879,0,705
12.410337,0.156240,24.485895,-183.566591,-53.841879,1,705
12.115077,-0.129048,24.485895,-183.566591,-53.841879,0,705
16.322141,0.097779,24.485895,-183.566591,-53.841879,1,705
15.997789,-0.118215,24.485895,-183.566591,-53.841879,0,705
19.883435,-0.117977,24.485895,-183.566591,-53.841879,0,705
2.271572,-0.607852,15.389644,-179.234846,-53.925371,0,706
6.216469,0.362773,15.389644,-179.234846,-53.925371,1,706
5.893151,-0.221310,15.389644,-179.234846,-53.925371,0,706
10.025865,0.208685,15.389644,-179.234846,-53.925371,1,706
9.736555,-0.146112,15.389644,-179.234846,-53.925371,0,706
13.918421,0.131039,15.389644,-179.234846,-53.925371,1,706
13.612712,-0.122850,15.389644,-179.234846,-53.925371,0,706
17.836968,0.080271,15.389644,-179.234846,-53.925371,1,706
17.497030,-0.117149,15.389644,-179.234846,-53.925371,0,706
4.075189,0.577989,6.588867,-174.094760,-54.009707,1,707
3.648127,-0.357346,6.588867,-174.094760,-54.009707,0,707
7.722867,0.285219,6.588867,-174.094760,-54.009707,1,707
7.421325,-0.179496,6.588867,-174.094760,-54.009707,0,707
11.578027,0.172816,6.588867,-174.094760,-54.009707,1,707
11.283744,-0.133415,6.588867,-174.094760,-54.009707,0,707
15.483973,0.108661,6.588867,-174.094760,-54.009707,1,707
15.164910,-0.119200,6.588867,-174.094760,-54.009707,0,707
19.407185,0.063830,6.588867,-174.094760,-54.009707,1,707
19.050453,-0.117421,6.588867,-174.094760,-54.009707,0,707
1.971447,-0.718077,-1.609854,-168.334610,-54.092300,0,708
5.859057,0.387895,-1.609854,-168.334610,-54.092300,1,708
5.520752,-0.234720,-1.609854,-168.334610,-54.092300,0,708
9.650905,0.218954,-1.609854,-168.334610,-54.092300,1,708
9.358175,-0.150056,-1.609854,-168.334610,-54.092300,0,708
13.538396,0.136851,-1.609854,-168.334610,-54.092300,1,708
13.233015,-0.124297,-1.609854,-168.334610,-54.092300,0,708
17.454967,0.084189,-1.609854,-168.334610,-54.092300,1,708
17.117021,-0.117617,-1.609854,-168.334610,-54.092300,0,708
3.878497,0.611045,-9.320659,-161.900647,-54.174550,1,709
3.429193,-0.381855,-9.320659,-161.900647,-54.174550,0,709
7.496143,0.294035,-9.320659,-161.900647,-54.174550,1,709
7.189874,-0.185443,-9.320659,-161.900647,-54.174550,0,709
11.345323,0.176440,-9.320659,-161.900647,-54.174550,1,709
11.050357,-0.136230,-9.320659,-161.900647,-54.174550,0,709
15.249247,0.110432,-9.320659,-161.900647,-54.174550,1,709
14.931033,-0.121000,-9.320659,-161.900647,-54.174550,0,709
19.171643,0.064736,-9.320659,-161.900647,-54.174550,1,709
18.816527,-0.118779,-9.320659,-161.900647,-54.174550,0,709
5.192871,0.438168,-16.458183,-154.870563,-54.255927,1,710
4.835636,-0.271694,-16.458183,-154.870563,-54.255927,0,710
8.947975,0.236309,-16.458183,-154.870563,-54.255927,1,710
8.656326,-0.162585,-16.458183,-154.870563,-54.255927,0,710
12.826508,0.145312,-16.458183,-154.870563,-54.255927,1,710
12.527463,-0.130592,-16.458183,-154.870563,-54.255927,0,710
16.740191,0.089118,-16.458183,-154.870563,-54.255927,1,710
16.410560,-0.121433,-16.458183,-154.870563,-54.255927,0,710
3.733023,0.625043,-22.844660,-147.471707,-54.334424,1,711
3.297496,-0.411547,-22.844660,-147.471707,-54.334424,0,711
7.337595,0.292990,-22.844660,-147.471707,-54.334424,1,711
7.042686,-0.197056,-22.844660,-147.471707,-54.334424,0,711
11.186118,0.173015,-22.844660,-147.471707,-54.334424,1,711
10.900223,-0.144157,-22.844660,-147.471707,-54.334424,0,711
15.090653,0.106394,-22.844660,-147.471707,-54.334424,1,711
14.780056,-0.127507,-22.844660,-147.471707,-54.334424,0,711
19.013880,0.060508,-22.844660,-147.471707,-54.334424,1,711
18.665430,-0.124561,-22.844660,-147.471707,-54.334424,0,711
5.581577,0.387883,-28.601690,-139.631160,-54.412546,1,712
5.278186,-0.266324,-28.601690,-139.631160,-54.412546,0,712
9.371883,0.211504,-28.601690,-139.631160,-54.412546,1,712
9.104055,-0.168551,-28.601690,-139.631160,-54.412546,0,712
13.261611,0.128119,-28.601690,-139.631160,-54.412546,1,712
12.975846,-0.138537,-28.601690,-139.631160,-54.412546,0,712
17.180618,0.075250,-28.601690,-139.631160,-54.412546,1,712
16.859081,-0.129839,-28.601690,-139.631160,-54.412546,0,712
3.812219,0.572634,-33.631732,-131.526204,-54.489067,1,713
3.486062,-0.425000,-33.631732,-131.526204,-54.489067,0,713
7.467150,0.267587,-33.631732,-131.526204,-54.489067,1,713
7.222295,-0.212473,-33.631732,-131.526204,-54.489067,0,713
11.331007,0.155450,-33.631732,-131.526204,-54.489067,1,713
11.076201,-0.157375,-33.631732,-131.526204,-54.489067,0,713
15.243264,0.092272,-33.631732,-131.526204,-54.489067,1,713
14.954757,-0.139222,-33.631732,-131.526204,-54.489067,0,713
19.171460,0.048283,-33.631732,-131.526204,-54.489067,1,713
18.839888,-0.135264,-33.631732,-131.526204,-54.489067,0,713
2.349920,-0.700548,-37.883217,-123.342810,-54.562769,0,714
6.106389,0.322139,-37.883217,-123.342810,-54.562769,1,714
5.893093,-0.268927,-37.883217,-123.342810,-54.562769,0,714
9.941781,0.176764,-37.883217,-123.342810,-54.562769,1,714
9.720445,-0.180435,-37.883217,-123.342810,-54.562769,0,714
13.848196,0.103712,-37.883217,-123.342810,-54.562769,1,714
13.591619,-0.151368,-37.883217,-123.342810,-54.562769,0,714
17.776072,0.055690,-37.883217,-123.342810,-54.562769,1,714
17.474610,-0.142441,-37.883217,-123.342810,-54.562769,0,714
4.987948,0.384494,-41.447577,-115.027946,-54.635907,1,715
4.823475,-0.344621,-41.447577,-115.027946,-54.635907,0,715
8.788733,0.196588,-41.447577,-115.027946,-54.635907,1,715
8.607789,-0.208034,-41.447577,-115.027946,-54.635907,0,715
12.689734,0.113148,-41.447577,-115.027946,-54.635907,1,715
12.467930,-0.165417,-41.447577,-115.027946,-54.635907,0,715
16.617882,0.061363,-41.447577,-115.027946,-54.635907,1,715
16.347848,-0.150714,-41.447577,-115.027946,-54.635907,0,715
4.125162,0.451956,-44.316628,-106.693068,-54.708733,1,716
4.028455,-0.435713,-44.316628,-106.693068,-54.708733,0,716
7.887529,0.214086,-44.316628,-106.693068,-54.708733,1,716
7.752244,-0.237019,-44.316628,-106.693068,-54.708733,0,716
11.784502,0.120871,-44.316628,-106.693068,-54.708733,1,716
11.598939,-0.179175,-44.316628,-106.693068,-54.708733,0,716
15.713674,0.066011,-44.316628,-106.693068,-54.708733,1,716
15.474548,-0.158354,-44.316628,-106.693068,-54.708733,0,716
19.652799,0.026596,-44.316628,-106.693068,-54.708733,1,716
19.358682,-0.152416,-44.316628,-106.693068,-54.708733,0,716
3.521377,0.518607,-46.498257,-98.436795,-54.781963,1,717
3.500051,-0.526072,-46.498257,-98.436795,-54.781963,0,717
7.246052,0.229828,-46.498257,-98.436795,-54.781963,1,717
7.153579,-0.261105,-46.498257,-98.436795,-54.781963,0,717
11.140188,0.128479,-46.498257,-98.436795,-54.781963,1,717
10.985875,-0.188902,-46.498257,-98.436795,-54.781963,0,717
15.070448,0.071325,-46.498257,-98.436795,-54.781963,1,717
14.856701,-0.162649,-46.498257,-98.436795,-54.781963,0,717
19.011581,0.031087,-46.498257,-98.436795,-54.781963,1,717
18.739611,-0.154015,-46.498257,-98.436795,-54.781963,0,717
3.168300,0.578344,-48.037954,-90.152003,-54.858681,1,718
3.193057,-0.588247,-48.037954,-90.152003,-54.858681,0,718
6.858861,0.246956,-48.037954,-90.152003,-54.858681,1,718
6.790104,-0.271671,-48.037954,-90.152003,-54.858681,0,718
10.749763,0.139337,-48.037954,-90.152003,-54.858681,1,718
10.612540,-0.189559,-48.037954,-90.152003,-54.858681,0,718
14.680144,0.080437,-48.037954,-90.152003,-54.858681,1,718
14.480610,-0.159772,-48.037954,-90.152003,-54.858681,0,718
18.622185,0.039562,-48.037954,-90.152003,-54.858681,1,718
18.362638,-0.149438,-48.037954,-90.152003,-54.858681,0,718
3.047134,0.632291,-48.891284,-82.197210,-54.937983,1,719
3.034456,-0.595832,-48.891284,-82.197210,-54.937983,0,719
6.703095,0.272314,-48.891284,-82.197210,-54.937983,1,719
6.618163,-0.259321,-48.891284,-82.197210,-54.937983,0,719
10.586756,0.159078,-48.891284,-82.197210,-54.937983,1,719
10.440087,-0.175071,-48.891284,-82.197210,-54.937983,0,719
14.514027,0.098085,-48.891284,-82.197210,-54.937983,1,719
14.308071,-0.144929,-48.891284,-82.197210,-54.937983,0,719
18.367254,0.055689,-48.891284,-82.197210,-54.937983,1,719
18.017381,-0.136002,-48.891284,-82.197210,-54.937983,0,719
3.135271,0.697886,-49.093783,-74.381204,-55.025525,1,720
2.940018,-0.530358,-49.093783,-74.381204,-55.025525,0,720
6.737506,0.318230,-49.093783,-74.381204,-55.025525,1,720
6.569191,-0.213549,-49.093783,-74.381204,-55.025525,0,720
10.515399,0.196471,-49.093783,-74.381204,-55.025525,1,720
10.233644,-0.141396,-49.093783,-74.381204,-55.025525,0,720
14.234302,0.121149,-49.093783,-74.381204,-55.025525,1,720
13.792382,-0.127234,-49.093783,-74.381204,-55.025525,0,720
17.943310,0.061463,-49.093783,-74.381204,-55.025525,1,720
17.364259,-0.134354,-49.093783,-74.381204,-55.025525,0,720
2.702713,-0.408683,-48.593189,-66.594192,-55.125372,0,721
6.623950,0.382274,-48.593189,-66.594192,-55.125372,1,721
6.128508,-0.168551,-48.593189,-66.594192,-55.125372,0,721
10.213516,0.220055,-48.593189,-66.594192,-55.125372,1,721
9.689120,-0.129538,-48.593189,-66.594192,-55.125372,0,721
13.880118,0.123851,-48.593189,-66.594192,-55.125372,1,721
13.288329,-0.130775,-48.593189,-66.594192,-55.125372,0,721
17.584398,0.053509,-48.593189,-66.594192,-55.125372,1,721
16.917459,-0.145967,-48.593189,-66.594192,-55.125372,0,721
2.236047,-0.412564,-47.316438,-58.966360,-55.235321,0,722
6.380397,0.403865,-47.316438,-58.966360,-55.235321,1,722
5.730635,-0.172970,-47.316438,-58.966360,-55.235321,0,722
9.948105,0.217632,-47.316438,-58.966360,-55.235321,1,722
9.359376,-0.141789,-47.316438,-58.966360,-55.235321,0,722
13.647055,0.113273,-47.316438,-58.966360,-55.235321,1,722
13.039956,-0.145760,-47.316438,-58.966360,-55.235321,0,722
17.411936,0.040446,-47.316438,-58.966360,-55.235321,1,722
16.763175,-0.161133,-47.316438,-58.966360,-55.235321,0,722
2.040556,-0.502625,-45.267238,-51.728905,-55.346567,0,723
6.195906,0.388808,-45.267238,-51.728905,-55.346567,1,723
5.581969,-0.205932,-45.267238,-51.728905,-55.346567,0,723
9.834798,0.199092,-45.267238,-51.728905,-55.346567,1,723
9.299796,-0.164500,-45.267238,-51.728905,-55.346567,0,723
13.621310,0.097219,-45.267238,-51.728905,-55.346567,1,723
13.080796,-0.162480,-45.267238,-51.728905,-55.346567,0,723
17.480390,0.028151,-45.267238,-51.728905,-55.346567,1,723
16.909146,-0.172955,-45.267238,-51.728905,-55.346567,0,723
2.107257,-0.600900,-42.391061,-44.698628,-55.456417,0,724
6.158989,0.351315,-42.391061,-44.698628,-55.456417,1,724
5.681381,-0.243626,-42.391061,-44.698628,-55.456417,0,724
9.916477,0.174574,-42.391061,-44.698628,-55.456417,1,724
9.488646,-0.185395,-42.391061,-44.698628,-55.456417,0,724
13.807807,0.082028,-42.391061,-44.698628,-55.456417,1,724
13.365699,-0.174161,-42.391061,-44.698628,-55.456417,0,724
17.762535,0.020130,-42.391061,-44.698628,-55.456417,1,724
17.287682,-0.178004,-42.391061,-44.698628,-55.456417,0,724
2.352340,-0.646646,-38.700342,-37.919364,-55.560474,0,725
6.289473,0.307828,-38.700342,-37.919364,-55.560474,1,725
5.966493,-0.269075,-38.700342,-37.919364,-55.560474,0,725
10.166980,0.152596,-38.700342,-37.919364,-55.560474,1,725
9.849966,-0.197421,-38.700342,-37.919364,-55.560474,0,725
14.149789,0.071753,-38.700342,-37.919364,-55.560474,1,725
13.803133,-0.178030,-38.700342,-37.919364,-55.560474,0,725
18.178429,0.017753,-38.700342,-37.919364,-55.560474,1,725
17.792782,-0.175912,-38.700342,-37.919364,-55.560474,0,725
2.915518,0.713082,-34.385324,-31.621108,-55.653316,1,726
2.670518,-0.641155,-34.385324,-31.621108,-55.653316,0,726
6.539616,0.271740,-34.385324,-31.621108,-55.653316,1,726
6.339466,-0.277849,-34.385324,-31.621108,-55.653316,0,726
10.507958,0.138075,-34.385324,-31.621108,-55.653316,1,726
10.278557,-0.199513,-34.385324,-31.621108,-55.653316,0,726
14.550364,0.067864,-34.385324,-31.621108,-55.653316,1,726
14.278867,-0.174757,-34.385324,-31.621108,-55.653316,0,726
18.617606,0.020712,-34.385324,-31.621108,-55.653316,1,726
18.301808,-0.168353,-34.385324,-31.621108,-55.653316,0,726
3.087080,0.621180,-29.510233,-25.729775,-55.736123,1,727
3.002018,-0.604933,-29.510233,-25.729775,-55.736123,0,727
6.851305,0.247904,-29.510233,-25.729775,-55.736123,1,727
6.728296,-0.273193,-29.510233,-25.729775,-55.736123,0,727
