timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650571112.bmp,98215,152.94,-4.31,-2.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650604430.bmp,98215,152.94,-4.31,-2.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650637726.bmp,98225,152.88,-3.81,-2.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650671034.bmp,98225,152.88,-3.81,-2.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650704400.bmp,98235,152.88,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650737784.bmp,98235,152.88,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650771053.bmp,98235,152.88,-4.25,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650804376.bmp,98246,152.81,-4.50,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650837832.bmp,98246,152.81,-4.50,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650871195.bmp,98256,152.75,-4.06,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650904426.bmp,98256,152.75,-4.06,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650937727.bmp,98256,152.75,-4.06,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127650971100.bmp,98266,152.69,-4.31,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651004334.bmp,98266,152.69,-4.31,-2.56,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651037714.bmp,98266,152.69,-4.31,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651071221.bmp,98276,152.56,-4.38,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651104367.bmp,98276,152.56,-4.38,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651137889.bmp,98276,152.56,-4.38,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651171116.bmp,98287,152.50,-3.94,-2.69,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651204406.bmp,98287,152.50,-3.94,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651237715.bmp,98297,152.38,-4.31,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651271042.bmp,98297,152.38,-4.31,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651304506.bmp,98308,152.38,-4.25,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651337803.bmp,98308,152.38,-4.25,-2.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651371092.bmp,98308,152.38,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651404501.bmp,98308,152.38,-4.25,-2.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651437762.bmp,98319,152.31,-4.25,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651471086.bmp,98319,152.31,-4.25,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651504496.bmp,98319,152.31,-4.25,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651537785.bmp,98319,152.31,-4.25,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651571165.bmp,98330,152.25,-4.25,-2.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651604438.bmp,98330,152.25,-4.25,-2.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651637775.bmp,98330,152.25,-4.25,-2.63,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651671037.bmp,98340,152.19,-4.25,-2.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651704382.bmp,98340,152.19,-4.25,-2.63,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651737796.bmp,98350,152.06,-4.13,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651771086.bmp,98350,152.06,-4.13,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651804463.bmp,98350,152.06,-4.13,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651837736.bmp,98361,152.00,-4.44,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651871129.bmp,98361,152.00,-4.44,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651904457.bmp,98361,152.00,-4.44,-2.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651937763.bmp,98361,152.00,-4.44,-2.44,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127651971023.bmp,98371,152.00,-4.31,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652004474.bmp,98371,152.00,-4.31,-2.56,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652037684.bmp,98371,152.00,-4.31,-2.56,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652071044.bmp,98381,152.00,-4.13,-2.75,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652104505.bmp,98381,152.00,-4.13,-2.75,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652137813.bmp,98381,152.00,-4.13,-2.75,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652171181.bmp,98391,151.94,-4.63,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652204440.bmp,98391,151.94,-4.63,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652237769.bmp,98391,151.94,-4.63,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652271044.bmp,98401,151.88,-4.38,-2.69,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652304278.bmp,98401,151.88,-4.38,-2.69,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652337581.bmp,98401,151.88,-4.38,-2.69,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652371158.bmp,98411,151.81,-4.31,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652404476.bmp,98411,151.81,-4.31,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652437807.bmp,98411,151.81,-4.31,-2.69,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652471158.bmp,98421,151.75,-3.94,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652504644.bmp,98421,151.75,-3.94,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652537772.bmp,98421,151.75,-3.94,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652571032.bmp,98421,151.75,-3.94,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652604509.bmp,98433,151.44,-4.31,-2.56,0,0,3,0,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652637834.bmp,98433,151.44,-4.31,-2.56,0,0,3,0,27µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652786591.bmp,98433,151.44,-4.31,-2.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652803726.bmp,98433,151.44,-4.31,-2.56,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652819597.bmp,98444,151.44,-4.25,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652829682.bmp,98444,151.44,-4.25,-2.56,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652836752.bmp,98444,151.44,-4.25,-2.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652842448.bmp,,,-3.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652871041.bmp,102773,155.38,-4.81,-3.25,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652904312.bmp,102773,155.38,-4.81,-3.25,0,0,32,155.06,-4.94,-3.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652937738.bmp,102762,155.06,-4.94,-3.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127652971082.bmp,102773,155.38,-4.81,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653004445.bmp,102773,155.38,-4.81,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653037755.bmp,102773,155.38,-4.81,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653071148.bmp,102773,155.38,-4.81,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653104428.bmp,102785,155.75,-4.50,-2.88,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653137695.bmp,102785,155.75,-4.50,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653171091.bmp,102785,155.75,-4.50,-2.88,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653204343.bmp,102795,155.94,-4.19,-3.00,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653237807.bmp,102795,155.94,-4.19,-3.00,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653271143.bmp,102795,155.94,-4.19,-3.00,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653304430.bmp,102805,156.00,-4.06,-3.19,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653337725.bmp,102805,156.00,-4.06,-3.19,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653371056.bmp,102805,156.00,-4.06,-3.19,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653404399.bmp,102816,156.00,-4.06,-3.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653437676.bmp,102816,156.00,-4.06,-3.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653471064.bmp,102816,156.00,-4.06,-3.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653504424.bmp,102816,156.00,-4.06,-3.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653537776.bmp,102827,156.00,-4.44,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653571170.bmp,102827,156.00,-4.44,-3.06,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653604354.bmp,102827,156.00,-4.44,-3.06,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653637713.bmp,102837,156.00,-4.19,-3.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653671158.bmp,102837,156.00,-4.19,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653704460.bmp,102837,156.00,-4.19,-3.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653737776.bmp,102837,156.00,-4.19,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653771119.bmp,102848,155.88,-4.19,-2.88,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653804716.bmp,102848,155.88,-4.19,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653837768.bmp,102848,155.88,-4.19,-2.88,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653871132.bmp,102858,155.81,-4.31,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653904399.bmp,102858,155.81,-4.31,-2.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653937776.bmp,102858,155.81,-4.31,-2.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127653971121.bmp,102868,155.88,-5.56,-2.75,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654004374.bmp,102868,155.88,-5.56,-2.75,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654037705.bmp,102868,155.88,-5.56,-2.75,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654071090.bmp,102878,155.88,-5.75,-3.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654104464.bmp,102878,155.88,-5.75,-3.13,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654137701.bmp,102878,155.88,-5.75,-3.13,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654171073.bmp,102878,155.88,-5.75,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654204441.bmp,102889,155.94,-4.50,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654237732.bmp,102889,155.94,-4.50,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654271115.bmp,102889,155.94,-4.50,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654304389.bmp,102900,155.88,-4.06,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654337738.bmp,102900,155.88,-4.06,-3.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654371009.bmp,102912,155.81,-4.38,-3.00,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654404466.bmp,102912,155.81,-4.38,-3.00,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654437841.bmp,102912,155.81,-4.38,-3.00,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654471075.bmp,102912,155.81,-4.38,-3.00,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654504403.bmp,102922,155.81,-4.06,-3.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654537790.bmp,102922,155.81,-4.06,-3.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654571177.bmp,102922,155.81,-4.06,-3.38,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654604350.bmp,102932,155.63,-4.19,-3.38,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654637761.bmp,102932,155.63,-4.19,-3.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654671085.bmp,102942,155.50,-4.38,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654704391.bmp,102942,155.50,-4.38,-3.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654737698.bmp,102952,155.38,-4.19,-3.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654771117.bmp,102952,155.38,-4.19,-3.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654804372.bmp,102962,155.38,-4.06,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654837786.bmp,102962,155.38,-4.06,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654871120.bmp,102962,155.38,-4.06,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654904360.bmp,102972,155.38,-4.44,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654937719.bmp,102972,155.38,-4.44,-3.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127654971024.bmp,102972,155.38,-4.44,-3.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655004458.bmp,102972,155.38,-4.44,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655037729.bmp,102983,155.25,-4.50,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655071127.bmp,102983,155.25,-4.50,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655104419.bmp,102983,155.25,-4.50,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655137815.bmp,102994,155.13,-4.44,-3.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655171052.bmp,102994,155.13,-4.44,-3.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655204402.bmp,103004,154.94,-4.31,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655237776.bmp,103004,154.94,-4.31,-3.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655271088.bmp,103004,154.94,-4.31,-3.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655304391.bmp,103015,154.81,-4.31,-3.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655337806.bmp,103015,154.81,-4.31,-3.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655371068.bmp,103015,154.81,-4.31,-3.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655404394.bmp,103015,154.81,-4.31,-3.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655437746.bmp,103026,154.38,-4.50,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655471034.bmp,103026,154.38,-4.50,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655504466.bmp,103026,154.38,-4.50,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655537740.bmp,103036,154.19,-4.00,-3.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655571119.bmp,103036,154.19,-4.00,-3.38,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655604310.bmp,103036,154.19,-4.00,-3.38,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655637718.bmp,103046,153.94,-4.06,-3.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655671115.bmp,103046,153.94,-4.06,-3.56,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655704274.bmp,103046,153.94,-4.06,-3.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655737798.bmp,103056,153.56,-4.69,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655771112.bmp,103056,153.56,-4.69,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655804600.bmp,103056,153.56,-4.69,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655837723.bmp,103066,153.19,-4.88,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655871051.bmp,103066,153.19,-4.88,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655904411.bmp,103066,153.19,-4.88,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655937727.bmp,103076,153.19,-4.88,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127655970998.bmp,103076,153.19,-4.88,-2.81,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656004343.bmp,103076,153.19,-4.88,-2.81,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656037799.bmp,103086,152.88,-4.44,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656071125.bmp,103086,152.88,-4.44,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656104444.bmp,103086,152.88,-4.44,-2.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656137830.bmp,103096,152.81,-4.25,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656171120.bmp,103096,152.81,-4.25,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656204450.bmp,103096,152.81,-4.25,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656237694.bmp,103106,152.81,-3.94,-3.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656271067.bmp,103106,152.81,-3.94,-3.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656304365.bmp,103106,152.81,-3.94,-3.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656337723.bmp,103116,152.81,-3.94,-3.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656371136.bmp,103116,152.81,-3.94,-3.38,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656404412.bmp,103116,152.81,-3.94,-3.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656437960.bmp,103126,152.81,-3.69,-3.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656471058.bmp,103126,152.81,-3.69,-3.44,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656504413.bmp,103126,152.81,-3.69,-3.44,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656537848.bmp,103136,152.88,-4.31,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656571059.bmp,103136,152.88,-4.31,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656604398.bmp,103136,152.88,-4.31,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656637802.bmp,103146,152.88,-4.50,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656671053.bmp,103146,152.88,-4.50,-3.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656704452.bmp,103146,152.88,-4.50,-3.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656737742.bmp,103156,152.94,-4.31,-3.56,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656771053.bmp,103156,152.94,-4.31,-3.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656804314.bmp,103156,152.94,-4.31,-3.56,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656837643.bmp,103166,152.94,-4.31,-3.56,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656871258.bmp,103166,152.94,-4.31,-3.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656904495.bmp,103166,152.94,-4.31,-3.56,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656937750.bmp,103176,153.00,-4.25,-3.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127656971135.bmp,103176,153.00,-4.25,-3.50,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127657004495.bmp,103176,153.00,-4.25,-3.50,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127657037723.bmp,103186,153.13,-4.69,-3.38,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127657071427.bmp,103186,153.13,-4.69,-3.38,0,0,3,0,7µ
