
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter
5.040652, 0.438256, b, 4.562090, 2.138033, 4.857976, -0.393387, y, 4.484646, -1.861217, 7.968730, -0.276591, y, 7.664962, -2.175830, 0.000000, 0.000000, 0.000000, 3

4.570592, 0.487132, b, 4.036591, 2.138220, 4.377591, -0.439355, y, 3.959686, -1.861024, 7.464819, -0.295706, y, 7.140038, -2.175127, 0.000000, 0.000000, 0.000000, 3

4.048560, 0.558731, b, 3.430045, 2.144404, 3.844111, -0.503961, y, 3.363808, -1.854997, 7.531068, 0.236402, b, 7.320192, 1.763480, 6.893466, -0.318846, y, 6.545058, -2.160583, 0.000000, 0.000000, 0.000000, 4

3.630627, 0.635059, b, 2.919600, 2.151429, 3.414417, -0.572617, y, 2.866889, -1.848189, 7.042828, 0.256113, b, 6.811037, 1.783563, 6.419248, -0.340480, y, 6.049241, -2.143108, 0.000000, 0.000000, 0.000000, 4

3.246064, 0.728906, b, 2.418108, 2.159249, 3.015441, -0.657547, y, 2.383614, -1.840585, 6.568048, 0.279161, b, 6.311088, 1.809050, 5.959844, -0.364011, y, 5.567274, -2.121072, 0.000000, 0.000000, 0.000000, 4

2.614252, -0.778333, y, 1.858882, -1.832799, 6.052389, 0.309806, b, 5.760264, 1.843941, 5.463617, -0.393024, y, 5.044072, -2.091241, 0.000000, 0.000000, -55.389830, 3

5.638631, 0.340282, b, 5.310773, 1.880304, 5.068181, -0.418974, y, 4.626730, -2.060481, 7.986382, -0.376326, y, 7.425865, -2.934397, 0.000000, 0.000000, 0.000000, 3

5.229643, 0.377069, b, 4.858086, 1.923891, 4.680081, -0.447518, y, 4.216651, -2.023982, 7.588657, -0.387523, y, 7.024966, -2.867328, 0.000000, 0.000000, 0.000000, 3

4.830410, 0.419921, b, 4.407062, 1.967657, 4.302527, -0.480542, y, 3.812940, -1.987684, 7.197352, -0.399183, y, 6.630915, -2.797123, 7.926860, -0.316970, y, 7.531913, -2.470693, 0.000000, 0.000000, 0.000000, 4

4.381751, 0.478454, b, 3.886276, 2.015607, 3.879076, -0.526614, y, 3.351102, -1.948256, 7.697266, 0.131936, b, 7.628960, 1.012412, 6.751627, -0.413995, y, 6.180723, -2.715739, 7.464932, -0.323962, y, 7.076513, -2.376235, 7.826953, -0.469081, y, 6.977885, -3.536467, 0.000000, 0.000000, -2909261337269913799880346163366560227033589283528797601024585561486049462982658325464843359177095799986496912709928070145870813802688470319104.000000, 6

4.012658, 0.538208, b, 3.441955, 2.054835, 3.532471, -0.573958, y, 2.963895, -1.916356, 7.284626, 0.152384, b, 7.198722, 1.105541, 6.378458, -0.427311, y, 5.804329, -2.643122, 7.076486, -0.329680, y, 6.695294, -2.290914, 7.464735, -0.481137, y, 6.613612, -3.452684, 0.000000, 0.000000, 165593421694234154391326579317414392362941869457408.000000, 6

3.659304, 0.609251, b, 2.997384, 2.091589, 3.202835, -0.630710, y, 2.584019, -1.886856, 6.876882, 0.175961, b, 6.769115, 1.203545, 6.012386, -0.441231, y, 5.435930, -2.567311, 6.693338, -0.335020, y, 6.321114, -2.200658, 7.109386, -0.493157, y, 6.258456, -3.363610, 0.000000, 0.000000, 37533339194382900240089576029397128135448475826241842913519765173567488.000000, 6

3.273348, 0.709523, b, 2.479712, 2.129326, 2.845515, -0.712149, y, 2.151138, -1.857017, 6.409281, 0.207772, b, 6.269532, 1.321708, 5.595869, -0.458559, y, 5.016985, -2.476663, 6.254500, -0.340935, y, 5.894447, -2.091286, 6.705103, -0.507288, y, 5.856996, -3.255342, 0.000000, 0.000000, 6159678951377654400417792.000000, 6

6.017577, 0.239225, b, 5.843730, 1.425262, 5.249718, -0.474444, y, 4.668820, -2.397762, 5.887050, -0.345666, y, 5.538820, -1.994665, 6.369142, -0.519364, y, 5.525920, -3.159267, 0.000000, 0.000000, 0.000000, 4

5.634730, 0.275460, b, 5.419201, 1.531712, 4.914193, -0.491143, y, 4.332062, -2.317034, 5.527797, -0.349731, y, 5.193171, -1.894074, 6.043155, -0.531019, y, 5.207743, -3.058440, 0.000000, 0.000000, 0.000000, 4

5.199560, 0.324860, b, 4.924056, 1.658383, 4.536536, -0.511880, y, 3.953738, -2.221327, 5.118746, -0.353593, y, 4.802072, -1.772473, 5.675253, -0.544079, y, 4.852432, -2.935663, 0.000000, 0.000000, 0.000000, 4

4.837542, 0.374235, b, 4.498984, 1.766945, 4.224909, -0.531166, y, 3.641356, -2.139240, 7.838228, 0.067092, b, 7.818749, 0.525362, 4.776642, -0.356303, y, 4.476634, -1.666147, 5.370406, -0.554946, y, 4.561073, -2.827554, 0.000000, 0.000000, 0.000000, 5

4.486752, 0.431854, b, 4.070799, 1.876097, 3.925352, -0.551587, y, 3.341634, -2.056078, 7.468848, 0.099776, b, 7.429462, 0.743752, 4.442727, -0.357814, y, 4.161339, -1.555960, 5.075708, -0.564674, y, 4.284368, -2.714062, 0.000000, 0.000000, 0.000000, 5

4.092743, 0.512150, b, 3.563036, 2.003085, 3.592017, -0.576673, y, 3.009475, -1.957436, 7.045978, 0.145477, b, 6.968703, 1.021001, 4.063228, -0.357333, y, 3.806554, -1.421217, 4.744544, -0.573594, y, 3.981624, -2.572331, 0.000000, 0.000000, 0.000000, 5

3.769859, 0.594539, b, 3.117864, 2.108142, 3.320729, -0.599533, y, 2.739997, -1.872654, 6.690120, 0.192238, b, 6.563613, 1.277550, 3.746050, -0.354796, y, 3.512728, -1.301373, 8.018788, -0.272248, b, 7.723445, -2.156226, 4.470921, -0.578762, y, 3.738761, -2.442909, 0.000000, 0.000000, -7417399263387412036001466037099973560733771639658179607691886584164229426612131007633975553393196552075435099966426024440160016598946272455918293232998719212046523881461131149886777622265856.000000, 6

3.464297, 0.691388, b, 2.663386, 2.204410, 3.063965, -0.624339, y, 2.484438, -1.789986, 6.341463, 0.246521, b, 6.146258, 1.546641, 3.436874, -0.350657, y, 3.227729, -1.180617, 7.695245, -0.239368, b, 7.475826, -1.824454, 4.207151, -0.581790, y, 3.510389, -2.308888, 0.000000, 0.000000, 0.000000, 6

2.783124, -0.657958, y, 2.200656, -1.700750, 5.945874, 0.318702, b, 5.642945, 1.861887, 3.086266, -0.345573, y, 2.903810, -1.045427, 7.322868, -0.194873, b, 7.184249, -1.418012, 3.911399, -0.584104, y, 3.257787, -2.153562, -0.296448, 3.645434, -5.350442, 5

2.560714, -0.691439, y, 1.971155, -1.631639, 5.617639, 0.389364, b, 5.193504, 2.130953, 2.795165, -0.341237, y, 2.633996, -0.935410, 7.008316, -0.150504, b, 6.929087, -1.050800, 3.668669, -0.584437, y, 3.054222, -2.020456, 0.000000, 0.000000, 0.000000, 5

2.355298, -0.731664, y, 1.751002, -1.572257, 5.300238, 0.467790, b, 4.726878, 2.387966, 2.511396, -0.339050, y, 2.368422, -0.835267, 6.696436, -0.101254, b, 6.662137, -0.676880, 3.433685, -0.584715, y, 2.857460, -1.891435, 0.000000, 0.000000, 0.000000, 5

2.167338, -0.781480, y, 1.536832, -1.524838, 4.995436, 0.553283, b, 4.245916, 2.622413, 2.234172, -0.341903, y, 2.104854, -0.749073, 6.386386, -0.048422, b, 6.378863, -0.309116, 3.204968, -0.586957, y, 2.662846, -1.771213, 0.000000, 0.000000, 0.000000, 5

4.662692, 0.656489, b, 3.687042, 2.840847, 1.922006, -0.360055, y, 1.798452, -0.677056, 6.030807, 0.011094, b, 6.027805, 0.066873, 2.949041, -0.598331, y, 2.433794, -1.659091, 0.000000, 0.000000, 0.000000, 4

4.402966, 0.754828, b, 3.200233, 3.010318, 1.672660, -0.384293, y, 1.549345, -0.626554, 5.738252, 0.068246, b, 5.712708, 0.390477, 2.746533, -0.608761, y, 2.252697, -1.570302, 7.972409, -0.411504, b, 7.298383, -3.185162, 0.000000, 0.000000, 0.000000, 5

1.426380, -0.426980, y, 1.296317, -0.589787, 5.441437, 0.129827, b, 5.374552, 0.701709, 2.543480, -0.625541, y, 2.061859, -1.489294, 7.723152, -0.367151, b, 7.183162, -2.762567, 0.000000, 0.000000, 0.000000, 4

1.147260, -0.519783, y, 0.994327, -0.569028, 5.083662, 0.210599, b, 4.955398, 1.059310, 2.307415, -0.654832, y, 1.830113, -1.405266, 7.416950, -0.308215, b, 7.039464, -2.241085, 0.000000, 0.000000, 0.000000, 4

0.927893, -0.663710, y, 0.730679, -0.571439, 4.770609, 0.285278, b, 4.566849, 1.339355, 2.108972, -0.691370, y, 1.624351, -1.344381, 7.140533, -0.255820, b, 6.888432, -1.801673, 0.000000, 0.000000, 0.000000, 4

0.759932, -0.904388, y, 0.469575, -0.597102, 4.457094, 0.366584, b, 4.151135, 1.593783, 1.926379, -0.741064, y, 1.418999, -1.298444, 6.857723, -0.200812, b, 6.705707, -1.364983, 0.000000, 0.000000, 0.000000, 4

4.094737, 0.470646, b, 3.640733, 1.852326, 6.518957, -0.133902, b, 6.448181, -0.868620, -0.000000, 2.267533, 0.000000, 2

3.785912, 0.569136, b, 3.180372, 2.034644, 6.211403, -0.075935, b, 6.183536, -0.470449, -0.000000, 12.320993, 0.000000, 2

3.483827, 0.678390, b, 2.701365, 2.177307, 5.888679, -0.017420, b, 5.879787, -0.102437, -0.000000, 31.118976, 0.000000, 2

5.501932, 0.050347, b, 5.486370, 0.276454, 0.000000, 0.000000, 0.000000, 1

5.158430, 0.108373, b, 5.119899, 0.557041, 7.486784, -0.694603, y, 5.748222, -4.788869, -0.000000, 27.385420, 0.000000, 2

4.796263, 0.168996, b, 4.723519, 0.805942, 7.258552, -0.671384, y, 5.683071, -4.515254, -0.000000, 48.240710, 0.000000, 2

4.370536, 0.238320, b, 4.245474, 1.031382, 7.732439, -0.112821, b, 7.682339, -0.870429, 6.952381, -0.654424, y, 5.513278, -4.229834, 0.000000, 0.000000, -52.056633, 3

4.003877, 0.301640, b, 3.821658, 1.189048, 7.367882, -0.073926, b, 7.346496, -0.544087, 6.681756, -0.642995, y, 5.342540, -4.002682, 0.000000, 0.000000, 0.000000, 3

3.633138, 0.371552, b, 3.382463, 1.317976, 6.992080, -0.035021, b, 6.986181, -0.244763, 6.401664, -0.635464, y, 5.149652, -3.797955, 0.000000, 0.000000, 0.000000, 3

3.259936, 0.450886, b, 2.929434, 1.418281, 6.605497, 0.004400, b, 6.603460, 0.029057, 6.116145, -0.630901, y, 4.938105, -3.607262, 0.000000, 0.000000, 0.000000, 3

2.830895, 0.560826, b, 2.391382, 1.502030, 6.142064, 0.049498, b, 6.132050, 0.303773, 5.773280, -0.632484, y, 4.656124, -3.412598, 0.000000, 0.000000, 0.000000, 3

2.478957, 0.676779, b, 1.927147, 1.548168, 5.733771, 0.085671, b, 5.709999, 0.490384, 5.467666, -0.643287, y, 4.374118, -3.279128, 0.000000, 0.000000, 0.000000, 3

5.315972, 0.122283, b, 5.273397, 0.648080, 5.155404, -0.661321, y, 4.067457, -3.165391, -0.000000, 51.770406, 0.000000, 2

4.816716, 0.169028, b, 4.745076, 0.809778, 4.788571, -0.690367, y, 3.690863, -3.048480, -0.000000, 73.787047, 0.000000, 2

4.378912, 0.213343, b, 4.276571, 0.926475, 4.474145, -0.724493, y, 3.349248, -2.964248, 8.012801, -0.518585, y, 6.958556, -3.971140, 0.000000, 0.000000, 0.000000, 3

3.933271, 0.262931, b, 3.794912, 1.021447, 7.656243, 0.009674, b, 7.654272, 0.074048, 7.634994, -0.519693, y, 6.626317, -3.791275, 0.000000, 0.000000, 0.000000, 3

3.406355, 0.331424, b, 3.217438, 1.107174, 7.113651, 0.040713, b, 7.106312, 0.289480, 7.181241, -0.526478, y, 6.208157, -3.608153, 0.000000, 0.000000, 0.000000, 3

2.952606, 0.405022, b, 2.709579, 1.161667, 6.635865, 0.067804, b, 6.619125, 0.449490, 6.783000, -0.537262, y, 5.826700, -3.471044, 0.000000, 0.000000, 0.000000, 3

2.502908, 0.501277, b, 2.190049, 1.200064, 6.146692, 0.096001, b, 6.116673, 0.589016, 6.377809, -0.553227, y, 5.425690, -3.350659, 0.000000, 0.000000, 0.000000, 3

1.998450, 0.663234, b, 1.569039, 1.225890, 5.561312, 0.131171, b, 5.511510, 0.727124, 5.897981, -0.579795, y, 4.933231, -3.230653, 0.000000, 0.000000, 0.000000, 3

5.046713, 0.164375, b, 4.976499, 0.825458, 5.482551, -0.611000, y, 4.489698, -3.144622, -0.000000, 245.872724, 0.000000, 2

4.520826, 0.202013, b, 4.426577, 0.906591, 5.066553, -0.651918, y, 4.026544, -3.073200, -0.000000, 274.991868, 0.000000, 2

3.895162, 0.254902, b, 3.766612, 0.981466, 4.587342, -0.715075, y, 3.462536, -3.006838, 7.781343, 0.083508, b, 7.753298, 0.648972, 0.000000, 0.000000, -44.933918, 3

3.351820, 0.312771, b, 3.185823, 1.030249, 7.221288, 0.107725, b, 7.178288, 0.776284, 7.655183, -0.433722, y, 6.945802, -3.216837, 0.000000, 0.000000, 0.000000, 3

2.806895, 0.390194, b, 2.591597, 1.065877, 6.649293, 0.133932, b, 6.588203, 0.887687, 7.144500, -0.450292, y, 6.431553, -3.109113, 0.000000, 0.000000, 0.000000, 3

2.269194, 0.501987, b, 1.984012, 1.088994, 6.065550, 0.163013, b, 5.983236, 0.984076, 6.626670, -0.472417, y, 5.899907, -3.014913, 0.000000, 0.000000, 0.000000, 3

1.679951, 0.718934, b, 1.257989, 1.100972, 5.370091, 0.202308, b, 5.258512, 1.078593, 6.015852, -0.507147, y, 5.257676, -2.921264, 0.000000, 0.000000, 0.000000, 3

4.763525, 0.242910, b, 4.621515, 1.145226, 5.490511, -0.546760, y, 4.689105, -2.854055, -0.000000, 443.724036, 0.000000, 2

4.151476, 0.293251, b, 3.971706, 1.199282, 4.970038, -0.598229, y, 4.105861, -2.798307, 8.014028, 0.150545, b, 7.922649, 1.201808, 0.000000, 0.000000, 0.000000, 3

3.437886, 0.371670, b, 3.199750, 1.247216, 4.380377, -0.678184, y, 3.409740, -2.747099, 7.272779, 0.183190, b, 7.150001, 1.324660, 7.474188, -0.365532, y, 6.979990, -2.671461, 0.000000, 0.000000, 0.000000, 4

2.835198, 0.467661, b, 2.526482, 1.275942, 6.629936, 0.215428, b, 6.475068, 1.416901, 6.873467, -0.385048, y, 6.369511, -2.581424, 0.000000, 0.000000, 0.000000, 3

2.257181, 0.612176, b, 1.842155, 1.293494, 5.980926, 0.253289, b, 5.787980, 1.498211, 6.268862, -0.410496, y, 5.747140, -2.501277, 0.000000, 0.000000, 0.000000, 3

5.219331, 0.307628, b, 4.971707, 1.579584, 5.562543, -0.450189, y, 5.007207, -2.419926, -20198417400917494850007263208000806686104093941078748154623057461248.000000, 548.070758, 0.000000, 2

4.567687, 0.366947, b, 4.260584, 1.637576, 4.961741, -0.496027, y, 4.362490, -2.360782, -0.000000, 565.622249, 0.000000, 2

3.924239, 0.444116, b, 3.540050, 1.684420, 4.372443, -0.557299, y, 3.709375, -2.311659, 7.672560, 0.229831, b, 7.468684, 1.747411, 7.442794, -0.305011, y, 7.098418, -2.234831, 0.000000, 0.000000, 0.000000, 4

3.198935, 0.570309, b, 2.688559, 1.724454, 3.713576, -0.657231, y, 2.938301, -2.267423, 6.875916, 0.275010, b, 6.615127, 1.866520, 6.672753, -0.323744, y, 6.325112, -2.122391, 0.000000, 0.000000, 0.000000, 4

2.623034, 0.730122, b, 1.949932, 1.745456, 6.193677, 0.321664, b, 5.873360, 1.957221, 6.010869, -0.345666, y, 5.654207, -2.036220, 0.000000, 0.000000, 0.000000, 3

5.516003, 0.378389, b, 5.122880, 2.036581, 5.350040, -0.375224, y, 4.976559, -1.960193, -0.000000, 620.273094, 0.000000, 2

4.739221, 0.462688, b, 4.237550, 2.113694, 4.585917, -0.423836, y, 4.178644, -1.885328, 7.742827, -0.292179, y, 7.413369, -2.229851, 0.000000, 0.000000, -35.051922, 3

4.095712, 0.557815, b, 3.471105, 2.165659, 3.943849, -0.483873, y, 3.489312, -1.833784, 7.598404, 0.243565, b, 7.370620, 1.831589, 7.056457, -0.304612, y, 6.730055, -2.115910, 0.000000, 0.000000, 0.000000, 4

3.488706, 0.684943, b, 2.697922, 2.203852, 3.324248, -0.570688, y, 2.795418, -1.794491, 6.888313, 0.286756, b, 6.603302, 1.947203, 6.369255, -0.321539, y, 6.041122, -2.012284, 0.000000, 0.000000, 0.000000, 4

2.745910, -0.700485, y, 2.097154, -1.768148, 6.181883, 0.338405, b, 5.827667, 2.051010, 5.682462, -0.344629, y, 5.346705, -1.919220, 0.000000, 0.000000, 0.000000, 3

5.368895, 0.413556, b, 4.912743, 2.156035, 4.886419, -0.382905, y, 4.530975, -1.825008, -32032782964034300825365760721289216.000000, 667.963671, 0.000000, 2

4.690698, 0.496077, b, 4.121488, 2.230632, 4.214760, -0.430470, y, 3.828443, -1.757982, 7.553315, -0.299439, y, 7.215830, -2.227685, 0.000000, 0.000000, 0.000000, 3

4.041988, 0.603109, b, 3.324833, 2.289849, 3.560933, -0.499500, y, 3.123774, -1.704497, 7.465094, 0.249116, b, 7.231280, 1.839642, 6.851294, -0.310994, y, 6.521077, -2.096030, 0.000000, 0.000000, 0.000000, 4

2.839256, -0.625632, y, 2.299158, -1.661019, 6.617322, 0.306949, b, 6.304450, 1.998301, 6.033892, -0.330225, y, 5.706215, -1.955956, 0.000000, 0.000000, 0.000000, 3

5.898635, 0.367841, b, 5.500260, 2.119699, 5.336561, -0.353867, y, 5.004189, -1.848632, -0.000000, 691.015844, 0.000000, 2

5.194432, 0.443020, b, 4.688787, 2.224711, 4.646132, -0.387622, y, 4.299604, -1.755433, 7.983972, -0.295556, y, 7.636317, -2.325054, 0.000000, 0.000000, 0.000000, 3

4.406091, 0.556173, b, 3.737455, 2.323316, 3.860098, -0.446935, y, 3.478936, -1.667387, 7.840096, 0.230657, b, 7.628743, 1.791506, 7.157665, -0.301843, y, 6.832525, -2.127353, 0.000000, 0.000000, 0.000000, 4

3.778923, 0.684328, b, 2.923384, 2.385027, 3.218021, -0.524967, y, 2.782501, -1.611556, 7.110617, 0.280608, b, 6.828675, 1.968111, 6.458514, -0.310452, y, 6.148204, -1.972505, 0.000000, 0.000000, 0.000000, 4

2.618173, -0.646000, y, 2.088223, -1.574335, 6.392167, 0.339453, b, 6.023547, 2.127042, 5.764114, -0.323613, y, 5.463402, -1.832446, 0.000000, 0.000000, 0.000000, 3

5.574307, 0.423138, b, 5.078320, 2.286976, 4.962752, -0.347702, y, 4.664030, -1.690370, 7.897313, -0.279077, y, 7.590079, -2.174981, 0.000000, 0.000000, 0.000000, 3

4.897526, 0.513066, b, 4.262131, 2.401247, 4.286350, -0.379610, y, 3.979219, -1.587553, 7.198103, -0.278102, y, 6.919583, -1.975548, 0.000000, 0.000000, 0.000000, 3

4.253692, 0.626987, b, 3.439683, 2.492085, 3.623792, -0.428282, y, 3.294411, -1.504043, 7.585096, 0.276436, b, 7.292584, 2.068902, 6.500002, -0.279152, y, 6.246423, -1.790449, 0.000000, 0.000000, 0.000000, 4

2.880784, -0.521620, y, 2.495423, -1.434156, 6.750798, 0.348398, b, 6.340816, 2.303074, 5.687617, -0.284645, y, 5.456937, -1.596647, 0.000000, 0.000000, -25.456737, 3

2.292541, -0.657788, y, 1.811639, -1.399611, 6.052768, 0.421802, b, 5.517693, 2.475985, 4.995355, -0.295352, y, 4.777158, -1.453456, 0.000000, 0.000000, 0.000000, 3

5.378221, 0.509512, b, 4.690189, 2.620495, 4.309450, -0.314814, y, 4.095460, -1.333661, 7.428093, -0.295864, y, 7.102835, -2.165013, 0.000000, 0.000000, 0.000000, 3

4.734375, 0.616857, b, 3.856912, 2.735225, 3.630263, -0.348378, y, 3.409754, -1.238395, 7.877886, 0.237980, b, 7.650683, 1.855879, 6.739329, -0.294775, y, 6.446044, -1.957152, 0.000000, 0.000000, 0.000000, 4

2.853370, -0.419018, y, 2.603795, -1.159717, 7.037614, 0.305656, b, 6.706566, 2.116221, 5.933899, -0.298728, y, 5.668678, -1.745630, 0.000000, 0.000000, 0.000000, 3

2.216813, -0.531007, y, 1.908382, -1.120737, 6.327890, 0.372951, b, 5.888484, 2.303939, 5.243258, -0.308918, y, 4.992956, -1.593428, 0.000000, 0.000000, 0.000000, 3

1.645198, -0.741183, y, 1.209842, -1.107321, 5.634988, 0.451474, b, 5.066422, 2.456580, 4.555238, -0.328772, y, 4.309351, -1.470150, 7.533634, -0.308499, y, 7.176217, -2.286866, 0.000000, 0.000000, 0.000000, 4

4.859640, 0.562833, b, 4.106221, 2.590625, 3.761578, -0.371007, y, 3.503512, -1.362943, 8.043720, 0.207133, b, 7.869256, 1.653697, 6.727372, -0.312302, y, 6.400334, -2.066458, 0.000000, 0.000000, 0.000000, 4

4.238765, 0.682574, b, 3.285115, 2.670561, 3.096106, -0.433764, y, 2.806745, -1.300042, 7.316859, 0.256026, b, 7.075700, 1.852209, 6.037130, -0.322408, y, 5.724238, -1.912264, 0.000000, 0.000000, 0.000000, 4

2.458171, -0.540019, y, 2.105237, -1.261995, 6.598390, 0.310238, b, 6.280371, 2.013424, 5.349725, -0.341110, y, 5.039304, -1.788886, 0.000000, 0.000000, 0.000000, 3

1.790741, -0.772117, y, 1.279391, -1.245852, 5.772625, 0.383450, b, 5.350260, 2.158398, 4.552951, -0.378352, y, 4.228502, -1.680843, 0.000000, 0.000000, 0.000000, 3

5.081378, 0.458662, b, 4.553248, 2.248317, 3.879066, -0.430186, y, 3.523166, -1.616592, 7.801135, -0.373100, y, 7.263182, -2.843055, 0.000000, 0.000000, 0.000000, 3

4.417281, 0.550675, b, 3.761291, 2.309560, 3.224788, -0.511019, y, 2.809969, -1.575542, 7.671019, 0.149836, b, 7.583395, 1.144844, 7.118008, -0.393028, y, 6.574151, -2.725633, 0.000000, 0.000000, 0.000000, 4

3.695233, 0.690651, b, 2.845212, 2.351373, 2.510937, -0.667341, y, 1.968887, -1.551354, 6.808318, 0.186271, b, 6.688992, 1.260580, 6.327600, -0.428494, y, 5.754481, -2.628641, 0.000000, 0.000000, 0.000000, 4

6.074648, 0.220080, b, 5.926461, 1.325771, 5.661896, -0.472245, y, 5.041045, -2.574935, -0.000000, 20.591030, 0.000000, 2

5.346862, 0.257961, b, 5.168202, 1.363574, 5.012238, -0.532685, y, 4.316422, -2.544660, -0.000000, 21.363084, 0.000000, 2

4.510768, 0.311239, b, 4.292012, 1.380718, 4.288358, -0.631834, y, 3.458706, -2.531519, 14.363043, 3.478422, -5.305925, 2

3.810996, 0.370783, b, 3.549492, 1.379916, 3.715361, -0.750602, y, 2.714603, -2.531968, 7.952468, 0.190442, b, 7.808158, 1.505240, 0.000000, 0.000000, 0.000000, 3

3.133943, 0.453643, b, 2.813829, 1.371898, 7.227221, 0.206115, b, 7.073222, 1.478899, -0.000000, 13.530268, 0.000000, 2

2.493837, 0.579015, b, 2.083869, 1.362353, 6.506320, 0.222855, b, 6.344008, 1.437671, -0.000000, 12.075342, 0.000000, 2

1.842110, 0.830755, b, 1.238867, 1.356675, 5.671340, 0.245538, b, 5.499621, 1.378176, 7.480580, -0.309325, y, 7.124543, -2.276887, 0.000000, 0.000000, 0.000000, 3

4.963154, 0.270420, b, 4.781075, 1.325362, 6.778613, -0.354322, y, 6.356297, -2.351413, -0.000000, 6.358368, 0.000000, 2

4.266445, 0.304725, b, 4.067764, 1.279395, 6.093438, -0.408416, y, 5.590656, -2.419352, -0.000000, 72.101090, 0.000000, 2

3.472556, 0.364791, b, 3.241282, 1.237789, 5.320896, -0.486396, y, 4.701621, -2.486064, 7.404195, 0.416880, b, 6.769982, 2.997987, 7.945957, -0.105739, y, 7.901326, -0.838609, 0.000000, 0.000000, 0.000000, 4

2.816702, 0.446305, b, 2.537145, 1.214038, 4.689888, -0.570159, y, 3.945460, -2.529801, 6.756906, 0.447755, b, 6.090494, 2.925199, 7.228498, -0.128580, y, 7.168250, -0.926808, 0.000000, 0.000000, 0.000000, 4
