timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197561709.bmp,100043,49.94,-1.56,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197595216.bmp,100043,49.94,-1.56,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197628473.bmp,100043,49.94,-1.56,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197661737.bmp,100043,49.94,-1.56,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197695025.bmp,100054,49.94,-1.69,-1.94,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197728373.bmp,100054,49.94,-1.69,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197761706.bmp,100054,49.94,-1.69,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197794981.bmp,100064,50.00,-1.56,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197828352.bmp,100064,50.00,-1.56,-2.13,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197861677.bmp,100064,50.00,-1.56,-2.13,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197895058.bmp,100075,50.00,-1.56,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197928384.bmp,100075,50.00,-1.56,-2.00,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197961711.bmp,100075,50.00,-1.56,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128197995039.bmp,100086,50.00,-1.44,-1.94,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198028280.bmp,100086,50.00,-1.44,-1.94,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198061691.bmp,100096,50.00,-1.37,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198095065.bmp,100096,50.00,-1.37,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198128429.bmp,100096,50.00,-1.37,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198161677.bmp,100096,50.00,-1.37,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198195073.bmp,100107,50.25,-1.50,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198228431.bmp,100107,50.25,-1.50,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198261681.bmp,100107,50.25,-1.50,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198295047.bmp,100107,50.25,-1.50,-1.88,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198328395.bmp,100118,50.25,-1.56,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198361681.bmp,100118,50.25,-1.56,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198395058.bmp,100118,50.25,-1.56,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198428380.bmp,100128,50.19,-1.37,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198461682.bmp,100128,50.19,-1.37,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198495011.bmp,100128,50.19,-1.37,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198528397.bmp,100128,50.19,-1.37,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198561666.bmp,100140,50.25,-1.31,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198594998.bmp,100140,50.25,-1.31,-2.19,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198628265.bmp,100140,50.25,-1.31,-2.19,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198661677.bmp,100140,50.25,-1.31,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198695012.bmp,100151,50.31,-1.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198728379.bmp,100151,50.31,-1.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198761673.bmp,100151,50.31,-1.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198795035.bmp,100151,50.31,-1.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198829381.bmp,100162,50.25,-1.75,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198861654.bmp,100162,50.25,-1.75,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198894997.bmp,100162,50.25,-1.75,-1.75,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198928412.bmp,100172,50.25,-1.50,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198961691.bmp,100172,50.25,-1.50,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128198995248.bmp,100182,50.31,-1.56,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199028346.bmp,100182,50.31,-1.56,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199061669.bmp,100192,50.25,-1.69,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199095075.bmp,100192,50.25,-1.69,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199128327.bmp,100192,50.25,-1.69,-2.19,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199161579.bmp,100192,50.25,-1.69,-2.19,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199195022.bmp,100202,50.50,-1.56,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199228349.bmp,100202,50.50,-1.56,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199261675.bmp,100202,50.50,-1.56,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199295056.bmp,100212,50.44,-1.44,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199328370.bmp,100212,50.44,-1.44,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199361689.bmp,100212,50.44,-1.44,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199395038.bmp,100222,50.44,-1.56,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199428379.bmp,100232,50.38,-1.31,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199461827.bmp,100232,50.38,-1.31,-2.06,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199495040.bmp,100232,50.38,-1.31,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199528387.bmp,100242,50.38,-1.31,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199561670.bmp,100242,50.38,-1.31,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199595061.bmp,100242,50.38,-1.31,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199628350.bmp,100242,50.38,-1.31,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199661662.bmp,100253,50.38,-1.50,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199695006.bmp,100253,50.38,-1.50,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199728356.bmp,100253,50.38,-1.50,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199761662.bmp,100253,50.38,-1.50,-2.13,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199794967.bmp,100264,50.38,-1.44,-2.25,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199828273.bmp,100264,50.38,-1.44,-2.25,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199861676.bmp,100274,50.31,-1.25,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199895012.bmp,100274,50.31,-1.25,-1.94,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199928379.bmp,100284,50.31,-1.44,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199961673.bmp,100284,50.31,-1.44,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128199994991.bmp,100294,50.25,-1.50,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200028340.bmp,100294,50.25,-1.50,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200061687.bmp,100294,50.25,-1.50,-2.13,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200095035.bmp,100294,50.25,-1.50,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200128350.bmp,100305,50.19,-1.31,-2.00,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200161679.bmp,100305,50.19,-1.31,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200194960.bmp,100305,50.19,-1.31,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200228344.bmp,100315,50.19,-1.31,-2.00,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200261669.bmp,100315,50.19,-1.31,-2.00,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200294925.bmp,100325,50.13,-1.37,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200328351.bmp,100325,50.13,-1.37,-2.13,3,2,3,3,25µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200361677.bmp,100325,50.13,-1.37,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200394935.bmp,100336,50.06,-1.31,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200428315.bmp,100336,50.06,-1.31,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200461705.bmp,100336,50.06,-1.31,-2.06,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200495098.bmp,100347,50.00,-1.37,-.3,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200528415.bmp,104534,56.00,-2.56,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200561694.bmp,104534,56.0056,-2.13,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200595080.bmp,104524,55.94,-2.56,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200628336.bmp,104524,55.94,-2.56,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200661759.bmp,104534,56.00,-2.56,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200695082.bmp,104534,56.00,-2.56,-2.13,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200728393.bmp,104534,56.00,-2.56,-2.13,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200761515.bmp,104544,56.06,-2.75,-2.50,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200794954.bmp,104544,56.06,-2.75,-2.50,3,2,3,3,9µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200828335.bmp,104544,56.06,-2.75,-2.50,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200861609.bmp,104544,56.06,-2.75,-2.50,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200894984.bmp,104555,56.13,-2.63,-2.25,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200928311.bmp,104555,56.13,-2.63,-2.25,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200961630.bmp,104555,56.13,-2.63,-2.25,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128200994972.bmp,104555,56.13,-2.63,-2.25,3,2,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201028312.bmp,104565,56.19,-2.63,-2.19,3,2,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201061641.bmp,104565,56.19,-2.63,-2.19,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201095013.bmp,104565,56.19,-2.63,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201128394.bmp,104577,56.25,-2.81,-2.38,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201161619.bmp,104577,56.25,-2.81,-2.38,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201194927.bmp,104587,56.31,-2.81,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201228365.bmp,104587,56.31,-2.81,-2.19,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201261757.bmp,104597,56.38,-2.75,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201295056.bmp,104597,56.38,-2.75,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201328349.bmp,104597,56.38,-2.75,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201361698.bmp,104607,56.44,-2.94,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201394985.bmp,104607,56.44,-2.94,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201428288.bmp,104607,56.44,-2.94,-1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201461576.bmp,104607,56.44,-2.94,-1.81,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201495003.bmp,104617,56.50,-2.81,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201528350.bmp,104627,56.56,-2.69,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201561648.bmp,104627,56.56,-2.69,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201594986.bmp,104637,56.63,-2.81,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201628322.bmp,104637,56.63,-2.81,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201661657.bmp,104647,56.75,-2.88,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201695044.bmp,104647,56.75,-2.88,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201728334.bmp,104647,56.75,-2.88,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201761646.bmp,104647,56.75,-2.88,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201794950.bmp,104658,56.75,-2.94,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201828330.bmp,104658,56.75,-2.94,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201861651.bmp,104658,56.75,-2.94,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201895028.bmp,104668,56.88,-2.94,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201928314.bmp,104668,56.88,-2.94,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201961645.bmp,104678,56.88,-2.81,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128201995025.bmp,104678,56.88,-2.81,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202028250.bmp,104688,56.94,-2.81,-1.69,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202061560.bmp,104688,56.94,-2.81,-1.69,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202095021.bmp,104698,57.00,-3.00,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202128339.bmp,104698,57.00,-3.00,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202161640.bmp,104698,57.00,-3.00,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202195087.bmp,104708,57.00,-2.88,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202228301.bmp,104708,57.00,-2.88,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202261632.bmp,104708,57.00,-2.88,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202294943.bmp,104708,57.00,-2.88,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202328338.bmp,104719,57.13,-2.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202361648.bmp,104719,57.13,-2.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202395027.bmp,104719,57.13,-2.75,-1.94,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202428300.bmp,104730,57.13,-2.88,-1.88,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202461644.bmp,104730,57.13,-2.88,-1.88,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202494851.bmp,104730,57.13,-2.88,-1.88,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202528223.bmp,104741,57.19,-2.94,-1.63,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202561640.bmp,104741,57.19,-2.94,-1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202594988.bmp,104741,57.19,-2.94,-1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202628372.bmp,104752,57.25,-3.13,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202661599.bmp,104752,57.25,-3.13,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202694961.bmp,104752,57.25,-3.13,-1.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202728294.bmp,104752,57.25,-3.13,-1.75,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202761581.bmp,104763,57.31,-2.81,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202794992.bmp,104763,57.31,-2.81,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202828410.bmp,104763,57.31,-2.81,-1.69,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202861639.bmp,104763,57.31,-2.81,-1.69,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202894909.bmp,104774,57.38,-3.00,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202928252.bmp,104774,57.38,-3.00,-1.81,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202961611.bmp,104774,57.38,-3.00,-1.81,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128202995232.bmp,104774,57.38,-3.00,-1.81,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203028258.bmp,104785,57.44,-2.88,-1.75,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203061664.bmp,104785,57.44,-2.88,-1.75,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203094977.bmp,104795,57.50,-2.81,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203128296.bmp,104795,57.50,-2.81,-1.69,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203161681.bmp,104795,57.50,-2.81,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203195091.bmp,104795,57.50,-2.81,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203228324.bmp,104806,57.50,-2.94,-1.63,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203261649.bmp,104806,57.50,-2.94,-1.63,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203295030.bmp,104806,57.50,-2.94,-1.63,3,2,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203328264.bmp,104806,57.50,-2.94,-1.63,3,2,3,3,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203361509.bmp,104817,57.56,-2.94,-1.69,3,2,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203394869.bmp,104817,57.56,-2.94,-1.69,3,2,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203428355.bmp,104827,57.56,-2.81,-1.69,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203461689.bmp,104837,57.56,-2.75,-1.63,3,2,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203495024.bmp,104837,57.56,-2.75,-1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203528352.bmp,104837,57.56,-2.75,-1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203561649.bmp,104848,57.63,-2.81,-1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203594927.bmp,104848,57.63,-2.81,-1.63,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203628307.bmp,104848,57.63,-2.81,-1.63,3,2,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203661550.bmp,104848,57.63,-2.81,-1.63,3,2,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128203694969.bmp,104859,57.69,-2.81,-1.69,3,2,3,3,6µ
